# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.83	1.00	0.00	0.50	1.25	1.75	0.50	0.25	0.00	0.75	2.25	0.75	0.00	0.75	7.50	0.00	0.00	-0.183105	0.011230	0.962891	0.350000	1.190000	-0.910000	202.00	0.146212	0.063634	1.75	1.75	3.75	4.00	3.50	4.75	0.25	3.00	0.00	0.75	1.50	0.25	0.50	3.75	0.00	0.50	-0.199707	0.041504	0.976562	-2.520000	-3.360000	2.450000	388.00	-0.092250	-0.107491		
0.84	1.50	0.25	0.25	0.50	1.75	0.50	0.00	0.25	1.00	2.00	1.00	0.00	1.00	7.50	0.25	0.25	-0.188965	0.016113	0.965820	0.140000	1.120000	-0.770000	209.00	0.155157	0.051089	1.75	1.75	3.50	3.50	3.50	4.25	0.25	3.00	0.00	0.50	1.75	0.25	0.25	3.75	0.50	0.00	-0.202148	0.043457	0.980469	-2.380000	-3.430000	2.520000	372.00	-0.083633	-0.101143		
0.85	1.75	0.25	0.50	0.50	1.75	0.25	0.25	0.25	1.25	2.00	1.00	0.00	1.25	7.50	0.25	0.00	-0.188477	0.011230	0.965820	0.280000	1.190000	-0.770000	222.00	0.144496	0.061773	2.00	1.75	3.25	3.50	3.50	4.50	0.25	3.00	0.00	0.75	1.75	0.25	0.50	2.75	0.75	0.25	-0.201172	0.040527	0.971191	-2.380000	-3.570000	2.450000	375.00	-0.088238	-0.111971		
0.86	0.75	0.25	0.75	0.75	1.75	0.00	0.25	0.00	1.50	2.00	1.00	0.00	1.25	8.00	0.00	0.00	-0.186035	0.010254	0.967773	0.070000	1.120000	-0.840000	214.00	0.175569	0.078559	2.50	1.75	3.00	3.75	3.75	4.25	0.25	3.50	0.25	1.00	1.75	0.25	0.75	3.00	0.50	0.50	-0.197754	0.045410	0.974121	-2.380000	-3.500000	2.450000	401.00	-0.082658	-0.111111		
0.87	0.75	0.00	1.50	1.25	2.00	0.00	0.25	0.00	1.50	2.25	0.75	0.25	1.50	8.00	0.00	0.25	-0.189453	0.015137	0.964844	0.070000	1.190000	-0.980000	238.00	0.148798	0.062199	2.50	2.00	2.75	3.75	3.25	5.00	0.25	2.50	0.25	1.25	1.50	0.50	0.75	3.75	0.25	0.50	-0.195312	0.047363	0.973633	-2.380000	-3.430000	2.450000	393.00	-0.079621	-0.101788		
0.88	1.00	0.25	1.00	1.75	2.50	0.50	0.25	0.25	1.00	1.50	0.75	0.00	1.50	7.50	0.25	0.25	-0.187500	0.010742	0.968750	-0.000000	1.190000	-0.770000	240.00	0.105933	0.027175	1.00	1.75	3.00	3.50	3.25	4.75	0.25	2.50	0.00	0.75	1.50	0.25	0.75	4.00	0.25	0.50	-0.194336	0.039551	0.977539	-2.450000	-3.500000	2.520000	358.00	-0.067674	-0.111060		
0.89	2.25	0.50	0.75	0.50	2.50	0.50	0.25	0.00	1.25	1.50	1.00	0.00	1.50	8.00	0.75	0.50	-0.187012	0.015625	0.967285	0.210000	1.050000	-0.840000	253.00	0.120643	0.053287	1.25	1.50	3.25	3.50	3.25	4.50	0.25	3.00	0.25	0.50	1.50	0.50	1.00	4.00	0.00	0.50	-0.195312	0.040039	0.985352	-2.450000	-3.360000	2.660000	371.00	-0.066746	-0.114119		
0.90	2.00	0.25	0.75	0.25	2.50	0.25	0.25	0.00	1.00	2.00	0.75	0.25	1.25	8.00	0.50	0.25	-0.185547	0.010254	0.963867	0.350000	1.120000	-0.770000	236.00	0.137928	0.067572	2.00	1.50	3.50	3.25	3.25	4.50	0.25	3.00	0.25	1.00	2.00	0.50	0.50	4.00	0.00	0.50	-0.198730	0.042969	0.976562	-2.450000	-3.290000	2.380000	388.00	-0.068127	-0.098669		
0.91	1.25	0.00	0.75	0.50	2.50	0.75	0.25	0.00	1.00	2.00	0.75	0.00	1.00	7.50	0.50	0.00	-0.187012	0.010254	0.958496	0.280000	1.120000	-0.560000	221.00	0.143434	0.065960	0.75	2.00	3.50	3.25	3.25	5.00	0.25	3.00	0.25	1.25	1.25	0.00	0.25	4.00	0.25	0.25	-0.201660	0.037598	0.980469	-2.380000	-3.290000	2.380000	371.00	-0.069846	-0.102677		
0.92	1.25	0.75	1.00	0.75	2.50	0.75	0.00	0.00	1.50	1.50	0.75	0.00	0.25	7.50	0.25	0.00	-0.189453	0.010254	0.962891	0.350000	0.980000	-0.700000	223.00	0.108021	0.077496	0.50	1.00	3.00	3.25	3.50	5.00	0.25	3.00	0.00	0.50	1.25	0.00	0.50	4.25	0.75	0.50	-0.198730	0.042480	0.977539	-2.450000	-3.290000	2.450000	353.00	-0.049053	-0.114430		
0.93	2.00	0.25	0.25	0.50	2.75	0.00	0.00	0.25	1.00	2.00	1.00	0.00	0.50	7.50	0.00	0.00	-0.180176	0.009766	0.964844	0.280000	1.050000	-0.630000	212.00	0.125315	0.080478	1.00	1.00	2.75	3.25	3.75	4.25	0.25	3.00	0.00	0.50	1.50	0.50	0.25	3.75	0.50	0.75	-0.206055	0.039551	0.970703	-2.380000	-3.220000	2.450000	349.00	-0.054494	-0.112514		
0.94	2.25	0.00	0.50	0.75	2.75	0.75	0.00	0.50	1.00	1.75	0.75	0.25	1.25	7.50	0.25	0.25	-0.183105	0.012207	0.969238	0.350000	1.050000	-0.700000	243.00	0.104936	0.032541	1.00	1.00	3.25	3.25	3.50	4.25	0.25	3.25	0.00	1.00	1.50	0.75	0.25	3.75	0.50	0.75	-0.197266	0.038086	0.978516	-2.380000	-3.430000	2.450000	367.00	-0.049924	-0.112449		
0.95	0.75	0.25	1.25	0.75	2.75	0.75	0.25	0.25	1.25	1.75	0.75	0.25	1.50	7.75	0.25	0.25	-0.184570	0.015137	0.963379	0.350000	0.910000	-0.560000	246.00	0.130354	0.038735	1.00	1.25	3.00	3.50	3.25	4.75	0.25	3.25	0.00	0.50	1.50	0.25	0.25	3.75	0.00	0.75	-0.200195	0.044434	0.980957	-2.380000	-3.290000	2.380000	354.00	-0.071920	-0.120751		
0.96	0.75	0.00	1.50	0.50	2.75	0.00	0.25	0.25	1.00	1.75	0.75	0.50	1.00	7.75	0.25	0.00	-0.184082	0.012207	0.960938	0.350000	1.050000	-0.700000	226.00	0.145830	0.064395	1.50	1.00	3.00	3.50	3.25	4.25	0.25	3.25	0.00	0.50	1.25	0.25	0.25	4.00	0.00	1.00	-0.198242	0.042480	0.975586	-2.310000	-3.360000	2.520000	352.00	-0.070733	-0.112317		
0.97	0.50	0.00	1.50	1.00	2.75	0.00	0.25	0.25	1.25	2.00	1.00	0.50	1.00	7.50	0.25	0.25	-0.185547	0.016602	0.956543	0.420000	0.980000	-0.630000	239.00	0.143739	0.053173	1.75	0.75	3.25	3.50	3.25	3.75	0.25	3.25	0.00	0.75	1.25	0.50	0.50	3.75	0.25	0.25	-0.197754	0.044434	0.974609	-2.310000	-3.290000	2.450000	354.00	-0.069458	-0.106770		
0.98	0.75	0.00	1.50	1.25	1.75	0.25	0.25	0.25	0.50	2.00	1.00	0.50	1.25	8.00	0.50	0.25	-0.191895	0.013184	0.960449	0.280000	1.050000	-0.700000	234.00	0.145426	0.029197	1.50	0.75	2.75	3.75	3.75	4.25	0.25	3.25	0.00	1.00	1.50	0.50	1.00	3.50	0.75	0.25	-0.195801	0.046875	0.980469	-2.310000	-3.360000	2.450000	375.00	-0.054545	-0.118032		
0.99	0.75	0.25	1.50	1.25	1.75	0.00	0.25	0.25	0.50	1.75	1.25	0.50	1.25	8.00	0.25	0.25	-0.183105	0.014648	0.967285	0.350000	0.980000	-0.630000	231.00	0.139150	0.030198	1.75	1.50	2.25	3.25	3.50	4.25	0.25	3.25	0.00	0.75	2.00	0.50	1.00	4.00	0.25	0.25	-0.203613	0.039062	0.977051	-2.240000	-3.360000	2.520000	372.00	-0.056143	-0.118690		
1.00	1.25	0.25	1.75	0.75	2.75	0.50	0.00	0.50	0.75	1.75	1.00	0.50	1.25	8.00	0.00	0.00	-0.187012	0.011230	0.968750	0.280000	1.050000	-0.490000	249.00	0.104203	0.031157	1.50	1.00	3.25	2.50	3.25	4.25	0.25	3.00	0.00	1.00	1.75	0.50	0.25	4.00	0.25	0.50	-0.203125	0.043945	0.977051	-2.380000	-3.290000	2.520000	353.00	-0.051748	-0.099106		
1.01	1.50	0.25	1.75	1.00	2.50	0.75	0.25	0.75	0.75	2.00	1.00	0.00	1.25	8.00	0.25	0.00	-0.187012	0.010254	0.966797	0.280000	0.980000	-0.700000	265.00	0.093422	0.027909	1.75	0.75	2.75	3.75	3.25	4.25	0.25	2.50	0.25	0.50	1.00	1.00	0.25	4.00	0.25	0.50	-0.197754	0.046875	0.974609	-2.240000	-3.220000	2.450000	349.00	-0.064542	-0.100414		
1.02	0.25	0.50	1.00	0.50	2.00	0.00	0.25	0.50	0.75	1.75	1.00	0.25	1.00	7.50	0.25	0.50	-0.188477	0.014648	0.964355	0.490000	0.840000	-0.350000	210.00	0.167851	0.038111	0.75	1.00	2.25	3.75	3.50	4.25	0.25	3.00	0.25	0.50	1.00	0.75	0.50	3.75	0.25	0.75	-0.196777	0.042480	0.971680	-2.240000	-3.290000	2.450000	343.00	-0.052718	-0.122336		
1.03	0.50	0.00	1.00	0.50	2.50	1.00	0.25	0.50	0.25	1.50	1.00	0.50	0.75	7.75	0.00	0.75	-0.186523	0.017578	0.967285	0.630000	0.840000	-0.350000	218.00	0.143758	0.019347	0.50	1.25	2.75	3.50	3.25	4.25	0.25	3.00	0.25	0.75	1.50	0.00	0.75	3.75	0.50	0.75	-0.200684	0.040039	0.981934	-2.240000	-3.290000	2.450000	349.00	-0.047364	-0.117116		
1.04	1.75	0.25	0.25	0.25	3.25	0.50	0.25	0.50	0.25	1.50	0.50	0.25	1.00	7.75	0.25	0.00	-0.187988	0.016602	0.959961	0.490000	0.910000	-0.490000	218.00	0.115789	0.043225	1.25	1.25	2.75	3.50	3.00	4.25	0.25	3.00	0.25	0.50	1.50	0.00	0.50	3.75	0.25	0.75	-0.202148	0.039551	0.979492	-2.310000	-3.220000	2.450000	346.00	-0.064496	-0.112130		
1.05	1.00	0.25	0.25	0.50	2.50	0.00	0.25	0.25	0.25	1.50	0.25	0.25	1.00	7.75	0.25	0.00	-0.190918	0.013184	0.963867	0.630000	0.840000	-0.420000	188.00	0.157653	0.058518	1.75	1.50	2.75	3.50	3.25	4.25	0.25	3.00	0.00	0.50	1.50	0.50	0.75	3.50	0.25	0.75	-0.202148	0.038574	0.975586	-2.240000	-3.220000	2.450000	360.00	-0.073974	-0.119088		
1.06	0.25	0.50	1.00	1.00	3.00	0.00	0.25	0.50	0.50	1.50	0.50	0.50	1.25	7.75	0.25	0.00	-0.190918	0.019043	0.962891	0.770000	0.630000	-0.280000	222.00	0.133364	0.027712	1.25	1.25	2.75	3.00	3.25	4.25	0.25	2.50	0.25	0.50	1.50	0.25	0.25	3.75	0.00	0.75	-0.199707	0.040527	0.977051	-2.310000	-3.360000	2.450000	331.00	-0.065791	-0.099789		
1.07	0.75	0.25	1.50	1.25	2.75	0.25	0.25	0.75	0.25	1.25	0.50	0.25	1.50	8.00	0.00	0.50	-0.188477	0.018066	0.965820	0.840000	0.630000	-0.420000	234.00	0.103652	0.010349	0.75	1.00	2.75	3.00	3.25	4.25	0.25	2.50	0.25	0.75	1.50	0.25	0.25	4.50	0.00	0.50	-0.196289	0.045898	0.979004	-2.380000	-3.290000	2.520000	331.00	-0.044761	-0.094186		
1.08	0.50	0.00	1.75	1.00	2.00	1.25	0.25	1.00	0.25	1.00	0.75	0.25	1.75	7.75	0.25	0.25	-0.186035	0.013184	0.973145	0.770000	0.840000	-0.350000	238.00	0.109243	-0.018085	1.25	1.00	3.00	3.25	3.25	3.75	0.00	2.50	0.25	0.75	1.50	0.50	0.50	4.25	0.25	0.75	-0.199219	0.041504	0.970703	-2.240000	-3.290000	2.380000	341.00	-0.048750	-0.098546		
1.09	0.75	0.25	1.25	1.00	2.50	1.00	0.00	1.25	0.75	1.25	0.75	0.50	2.25	7.50	0.50	0.00	-0.186523	0.014160	0.965332	0.980000	0.770000	-0.280000	259.00	0.110364	-0.029972	1.75	1.00	3.00	3.50	3.25	3.75	0.00	2.50	0.25	1.00	1.75	0.75	0.50	4.00	0.00	0.75	-0.195312	0.043457	0.982422	-2.380000	-3.290000	2.520000	354.00	-0.057251	-0.098691		
1.10	1.50	0.25	1.00	1.00	2.75	0.00	0.25	0.75	0.50	1.25	0.75	0.00	2.00	7.75	0.25	0.00	-0.183105	0.015625	0.971191	0.980000	0.700000	-0.350000	237.00	0.104524	0.017109	2.00	1.25	2.75	3.75	3.25	3.75	0.25	3.00	0.25	1.00	1.75	0.75	0.25	4.50	0.00	0.75	-0.197754	0.041504	0.977539	-2.240000	-3.290000	2.590000	376.00	-0.055378	-0.097086		
1.11	1.25	0.50	1.00	1.00	2.75	1.00	0.25	0.75	0.25	1.00	0.75	0.00	1.75	7.50	0.25	0.00	-0.185547	0.014648	0.966309	1.050000	0.770000	-0.280000	237.00	0.082728	-0.003523	1.50	1.75	2.00	4.00	3.25	3.75	0.25	2.50	0.25	1.00	1.50	0.75	0.25	4.25	0.25	0.75	-0.196777	0.036133	0.979492	-2.380000	-3.360000	2.520000	357.00	-0.054001	-0.102264		
1.12	1.25	0.75	1.25	1.25	3.50	1.50	0.25	0.75	0.00	1.25	0.75	0.25	1.50	8.00	0.25	0.25	-0.185547	0.010254	0.967285	1.050000	0.700000	-0.140000	270.00	0.063332	-0.011635	1.50	1.25	2.75	3.50	3.25	3.75	0.25	2.50	0.50	0.75	2.00	1.00	0.25	4.25	0.25	0.75	-0.205566	0.041992	0.975098	-2.310000	-3.360000	2.520000	365.00	-0.042239	-0.093114		
1.13	1.50	0.50	1.50	1.50	2.50	0.75	0.25	1.00	0.00	1.00	0.75	0.25	2.00	7.75	0.00	0.50	-0.184570	0.017578	0.966797	1.190000	0.770000	-0.140000	256.00	0.064803	-0.023302	1.75	0.50	3.00	3.00	3.25	3.25	0.00	2.25	0.00	1.00	1.75	0.50	0.25	4.00	0.25	0.75	-0.205566	0.044434	0.977539	-2.380000	-3.220000	2.520000	324.00	-0.048866	-0.086935		
1.14	0.50	0.25	1.75	1.75	2.50	0.25	0.25	1.00	0.50	0.75	0.75	0.00	2.25	7.50	0.00	0.25	-0.184570	0.014160	0.964844	1.260000	0.770000	-0.070000	241.00	0.088400	-0.015635	3.25	0.75	3.00	3.50	3.25	3.25	0.00	2.25	0.00	0.50	1.50	0.25	0.50	3.50	0.25	0.75	-0.197754	0.040527	0.978027	-2.310000	-3.290000	2.450000	337.00	-0.091612	-0.086869		
1.15	0.75	0.25	2.25	2.00	1.25	0.50	0.25	1.00	0.75	1.00	0.75	0.25	1.00	7.00	0.50	0.00	-0.181641	0.016602	0.969238	1.190000	0.840000	0.000000	238.00	0.079923	-0.000537	1.25	1.25	2.75	3.50	3.50	3.50	0.00	2.50	0.00	0.50	1.50	0.50	0.00	3.50	0.50	0.75	-0.200684	0.042480	0.974609	-2.310000	-3.220000	2.450000	327.00	-0.067971	-0.105546		
1.16	3.00	0.50	2.50	2.50	1.25	0.75	0.25	1.25	0.25	0.75	0.50	0.25	0.75	6.50	0.25	0.25	-0.188965	0.013672	0.966797	1.400000	0.840000	-0.140000	263.00	-0.012786	-0.012746	0.75	1.25	2.75	3.50	3.25	3.75	0.00	2.25	0.25	1.00	1.50	0.25	0.25	4.00	0.75	0.75	-0.199219	0.042480	0.976074	-2.310000	-3.360000	2.590000	334.00	-0.042252	-0.097704		
1.17	2.00	0.25	2.50	1.25	2.50	0.25	0.25	1.50	0.25	0.75	1.00	0.00	0.50	7.50	0.00	0.00	-0.182617	0.018066	0.964844	1.400000	0.910000	-0.140000	252.00	0.035826	0.017455	1.25	1.25	3.00	3.50	3.50	3.75	0.00	2.00	0.25	0.50	1.50	0.25	0.50	4.00	1.25	0.75	-0.193359	0.042480	0.972656	-2.380000	-3.290000	2.450000	345.00	-0.047444	-0.092116		
1.18																										1.25	1.50	3.00	3.50	3.75	3.25	0.25	2.25	0.00	0.50	1.00	0.00	0.50	4.00	0.25	0.50	-0.199219	0.046875	0.979980	-2.380000	-3.290000	2.520000	326.00	-0.077881	-0.088436		
1.19																										1.25	1.50	3.00	3.75	3.25	3.25	0.25	2.50	0.00	0.75	1.00	0.00	0.00	4.00	0.25	0.50	-0.202148	0.041992	0.977539	-2.380000	-3.360000	2.520000	325.00	-0.078978	-0.089752		
1.20																										1.50	1.50	2.75	3.75	3.25	4.25	0.25	2.50	0.25	0.75	1.25	0.00	0.25	4.00	0.75	0.75	-0.199219	0.042969	0.972656	-2.380000	-3.360000	2.520000	355.00	-0.064002	-0.096201		
1.21																										1.50	1.50	2.75	2.50	3.25	4.25	0.25	2.00	0.25	0.75	1.50	0.25	0.00	4.00	0.50	0.75	-0.199219	0.044922	0.983398	-2.380000	-3.290000	2.520000	330.00	-0.055264	-0.081040		
1.22																										2.00	2.00	3.00	3.25	3.25	3.50	0.25	2.00	0.00	0.25	1.25	0.50	0.25	4.50	0.00	0.75	-0.196777	0.043457	0.973633	-2.310000	-3.360000	2.590000	337.00	-0.082720	-0.083363		
1.23																										1.25	1.50	3.00	3.75	3.25	3.25	0.25	2.00	0.00	0.25	0.50	0.25	0.50	3.75	0.25	0.75	-0.198242	0.041016	0.977051	-2.310000	-3.430000	2.590000	311.00	-0.088176	-0.094999		
1.24	0.75	0.25	2.25	0.75	2.00	1.25	0.25	1.50	0.25	0.50	0.50	0.00	0.50	7.25	0.00	0.25	-0.183594	0.012207	0.968750	0.420000	1.120000	-0.700000	223.00	0.063987	-0.002229	1.25	1.25	3.00	3.75	3.25	3.50	0.25	2.00	0.00	0.50	0.75	0.25	0.50	3.50	0.25	0.75	-0.201660	0.041016	0.979980	-2.380000	-3.360000	2.590000	315.00	-0.083629	-0.097048		
1.25	2.50	0.25	2.50	1.25	2.75	1.75	0.25	1.50	0.50	0.50	0.25	0.25	1.75	6.50	0.50	0.75	-0.181641	0.016113	0.972168	0.350000	1.260000	-0.770000	289.00	0.014584	-0.030316	1.75	1.50	2.25	2.50	3.25	3.75	0.25	2.25	0.00	0.75	0.50	0.50	0.50	4.00	0.25	0.75	-0.198730	0.039551	0.979492	-2.450000	-3.360000	2.520000	314.00	-0.064988	-0.094729		
1.26	1.00	0.00	2.25	1.50	1.75	2.00	0.25	1.75	0.25	0.75	0.50	0.25	1.25	6.50	0.25	0.50	-0.191406	0.016113	0.960449	0.280000	1.260000	-0.700000	255.00	0.045550	-0.050803	2.00	1.75	2.25	3.00	3.00	3.75	0.25	1.75	0.00	0.75	0.50	0.50	0.50	4.00	0.25	0.75	-0.200195	0.038574	0.976562	-2.310000	-3.290000	2.450000	314.00	-0.076983	-0.089072		
1.27	0.50	0.75	2.00	1.75	1.75	2.50	0.25	1.50	0.00	1.00	0.50	0.50	1.25	6.50	0.00	0.50	-0.183105	0.015137	0.960449	0.350000	0.910000	-0.630000	258.00	0.034059	-0.068081	1.75	2.00	3.00	3.50	3.00	3.50	0.25	1.75	0.00	0.25	0.75	0.50	0.25	4.00	0.50	0.25	-0.199219	0.041016	0.977051	-2.310000	-3.430000	2.450000	321.00	-0.091028	-0.084916		
1.28	1.25	1.25	2.00	2.00	1.00	2.50	0.25	1.25	0.00	0.50	0.75	0.75	1.50	7.00	0.25	0.00	-0.180664	0.012695	0.970215	0.280000	1.120000	-0.630000	270.00	0.020790	-0.067755	2.00	1.75	3.25	3.50	3.00	3.25	0.25	1.75	0.00	0.25	1.00	0.25	0.00	4.25	0.25	0.25	-0.197266	0.040527	0.979980	-2.310000	-3.430000	2.590000	318.00	-0.095284	-0.071691		
1.29	1.00	0.25	2.50	2.00	1.00	1.25	0.25	1.25	0.25	0.50	0.50	0.50	1.25	7.00	0.25	0.00	-0.184570	0.016602	0.967773	0.350000	1.260000	-0.700000	241.00	0.047172	-0.033963	2.00	1.25	2.25	3.00	3.25	3.25	0.25	1.75	0.00	0.75	1.50	0.25	0.25	4.25	0.25	0.25	-0.200195	0.043457	0.978516	-2.310000	-3.430000	2.590000	311.00	-0.063169	-0.073679		
1.30	1.00	0.00	1.25	2.50	2.50	1.50	0.25	1.50	0.75	0.25	0.50	0.50	1.25	7.00	0.00	0.25	-0.180176	0.016602	0.966797	0.420000	1.050000	-0.560000	259.00	0.048725	-0.040408	2.50	1.50	3.00	3.00	3.25	3.50	0.25	2.00	0.00	0.75	0.75	0.50	0.25	4.00	0.25	0.25	-0.200684	0.041504	0.977051	-2.240000	-3.290000	2.520000	329.00	-0.088187	-0.075294		
1.31	0.50	0.25	1.00	1.25	2.50	1.50	0.25	1.50	0.25	0.25	0.75	0.50	1.25	7.00	0.25	0.25	-0.185547	0.015625	0.967773	0.280000	1.330000	-0.700000	234.00	0.083473	-0.046848	1.75	2.00	2.00	3.25	3.25	3.25	0.00	1.75	0.25	0.75	0.75	0.25	0.00	3.75	0.25	0.50	-0.194336	0.046387	0.979980	-2.100000	-3.290000	2.520000	300.00	-0.084380	-0.082670		
1.32	1.00	0.50	1.50	1.00	2.50	0.75	0.25	1.50	0.00	0.25	1.00	0.25	1.50	7.25	0.25	0.25	-0.183594	0.023438	0.968262	0.280000	1.190000	-0.490000	238.00	0.071819	-0.033586	1.75	1.00	2.25	3.00	3.50	3.50	0.00	2.00	0.50	0.75	1.00	0.25	0.50	3.75	0.00	0.50	-0.199219	0.042969	0.970703	-2.170000	-3.360000	2.520000	309.00	-0.065720	-0.083454		
1.33	1.25	0.25	1.75	1.50	3.00	0.75	0.25	1.75	0.25	0.25	1.00	0.25	1.75	6.50	0.00	0.00	-0.187500	0.014648	0.962402	0.350000	1.120000	-0.770000	253.00	0.038573	-0.041252	2.00	1.25	2.25	3.00	3.25	3.25	0.25	2.25	0.25	1.00	1.25	0.50	0.25	3.75	0.50	0.50	-0.203125	0.042969	0.976562	-2.240000	-3.360000	2.590000	327.00	-0.055970	-0.083977		
1.34	1.50	0.25	1.75	1.25	1.75	1.25	0.25	1.75	0.00	0.50	0.75	0.25	2.00	6.50	0.50	0.25	-0.182617	0.015137	0.968750	0.280000	1.120000	-0.630000	250.00	0.052598	-0.059565	2.00	1.75	2.75	3.25	3.25	3.25	0.25	2.25	0.25	1.00	1.00	0.50	0.25	3.75	1.00	0.75	-0.197754	0.044434	0.976562	-2.170000	-3.430000	2.590000	347.00	-0.060176	-0.084032		
1.35	3.00	0.25	2.00	1.25	1.50	2.00	0.25	2.00	0.25	0.50	0.75	0.25	2.25	7.00	0.50	0.25	-0.182129	0.014160	0.968750	0.350000	1.190000	-0.560000	294.00	0.024319	-0.055788	2.00	1.75	2.75	3.50	3.50	3.25	0.00	2.00	0.00	1.25	1.00	0.00	0.00	3.25	0.50	0.50	-0.197266	0.039551	0.979004	-2.170000	-3.360000	2.520000	322.00	-0.092466	-0.082965		
1.36	2.25	0.25	1.50	1.50	3.00	1.00	0.25	1.50	0.25	0.50	0.75	0.25	1.75	6.25	0.50	0.25	-0.188477	0.014648	0.963867	0.420000	1.120000	-0.560000	266.00	0.027593	-0.035331	1.75	1.50	2.75	3.50	3.25	3.25	0.00	2.00	0.00	1.25	0.75	0.25	0.00	4.00	0.00	0.00	-0.196777	0.037109	0.979004	-2.170000	-3.430000	2.520000	311.00	-0.088711	-0.078729		
1.37	1.00	0.75	1.50	1.75	3.25	0.75	0.25	1.25	0.00	0.75	0.75	0.25	1.75	6.50	0.75	0.00	-0.187012	0.012207	0.972168	0.350000	1.190000	-0.630000	258.00	0.046340	-0.038902	1.75	1.50	3.25	4.00	3.25	3.25	0.25	2.00	0.00	0.75	0.75	0.25	0.00	4.00	0.25	0.00	-0.202148	0.043945	0.977539	-2.240000	-3.430000	2.590000	326.00	-0.095535	-0.076564		
1.38	3.25	1.25	1.75	2.00	3.00	1.25	0.25	1.50	0.25	1.00	0.75	0.50	1.75	7.00	0.50	0.25	-0.179688	0.015137	0.958008	0.420000	1.260000	-0.560000	320.00	-0.000710	-0.034842	2.00	2.00	3.25	4.00	3.50	3.25	0.25	2.00	0.00	0.75	0.75	0.50	0.25	3.00	0.25	0.00	-0.199707	0.044434	0.972168	-2.240000	-3.430000	2.450000	333.00	-0.114572	-0.087739		
1.39	2.00	0.75	1.50	2.25	3.00	1.75	0.25	1.75	0.25	1.00	1.00	0.50	1.75	6.50	0.25	0.00	-0.187500	0.019531	0.965332	0.420000	1.120000	-0.490000	303.00	0.013091	-0.056108	2.50	1.00	3.00	3.00	3.50	3.25	0.00	1.75	0.25	0.75	0.50	0.25	0.25	4.00	0.50	0.25	-0.195801	0.042480	0.971191	-2.100000	-3.290000	2.380000	315.00	-0.082532	-0.063304		
1.40	1.25	0.25	1.50	1.50	3.00	2.50	0.25	1.50	0.00	1.00	1.25	0.50	2.50	7.00	0.25	0.00	-0.185547	0.013184	0.956543	0.560000	1.190000	-0.560000	296.00	0.049084	-0.067139	2.50	1.25	2.75	3.00	3.00	3.25	0.00	2.00	0.25	0.25	0.50	0.25	0.25	3.75	0.00	0.25	-0.198730	0.041992	0.982422	-2.170000	-3.500000	2.520000	298.00	-0.102831	-0.078062		
1.41	1.00	0.25	2.00	1.25	3.25	1.25	0.25	1.25	0.25	1.25	0.75	0.75	1.75	7.25	0.50	0.25	-0.191406	0.018555	0.960449	0.490000	1.120000	-0.490000	282.00	0.069676	-0.028828	2.75	1.75	3.00	3.00	3.00	3.25	0.00	2.00	0.00	0.25	1.00	0.00	0.50	3.50	0.00	0.00	-0.202637	0.037109	0.979004	-2.100000	-3.500000	2.590000	307.00	-0.118761	-0.083044		
1.42	0.50	0.75	1.25	1.75	1.25	1.50	0.25	1.00	0.50	1.25	0.50	0.75	1.25	7.25	0.75	0.50	-0.180176	0.011230	0.967285	0.490000	1.190000	-0.630000	251.00	0.098707	-0.038960	2.50	2.00	3.00	3.00	3.25	3.25	0.00	1.75	0.25	0.50	0.50	0.00	0.75	3.00	0.25	0.25	-0.202148	0.041016	0.979980	-1.960000	-3.360000	2.660000	309.00	-0.117318	-0.081563		
