# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.82	2.00	0.50	1.75	1.75	1.50	1.75	0.00	0.00	0.00	0.25	0.50	0.00	0.75	3.75	0.00	0.00	-0.185547	0.021973	0.968262	0.280000	1.260000	-0.840000	174.00	-0.068198	-0.020826	5.25	5.00	5.25	5.50	4.50	4.25	0.25	1.75	0.25	0.50	0.50	0.00	0.00	0.75	0.00	0.00	-0.201660	0.043945	0.977539	-2.240000	-3.290000	2.520000	437.00	-0.222753	-0.075153		
0.83	3.25	0.75	1.50	2.25	1.75	1.50	0.00	0.25	0.00	0.25	0.00	0.00	0.50	3.75	0.25	0.00	-0.184570	0.026855	0.964355	0.280000	1.190000	-0.560000	194.00	-0.107017	-0.016546	5.25	5.25	5.25	5.50	4.25	4.25	0.25	1.50	0.50	0.00	0.50	0.00	0.25	1.25	0.25	0.25	-0.198730	0.050781	0.975586	-2.310000	-3.290000	2.450000	442.00	-0.212984	-0.072594		
0.84	2.25	0.75	1.75	1.50	1.75	1.50	0.00	0.25	0.25	0.50	0.00	0.00	0.50	3.75	0.25	0.00	-0.190430	0.026855	0.964355	0.280000	1.330000	-0.910000	183.00	-0.066387	-0.004287	5.25	5.25	5.25	5.50	4.50	4.25	0.25	1.50	0.00	0.25	0.75	0.00	0.00	1.00	0.25	0.25	-0.198730	0.049316	0.976074	-2.310000	-3.360000	2.520000	439.00	-0.220205	-0.076296		
0.85	1.75	0.50	2.50	1.50	1.00	1.50	0.00	0.25	0.00	0.75	0.00	0.00	0.50	3.75	0.00	0.00	-0.187500	0.023926	0.961914	0.420000	1.120000	-0.770000	170.00	-0.067293	-0.007812	5.25	5.25	5.25	5.50	4.25	4.25	0.25	1.25	0.25	0.50	0.50	0.00	0.25	1.00	0.00	0.00	-0.197754	0.044922	0.973633	-2.380000	-3.360000	2.450000	433.00	-0.223119	-0.070907		
0.86	2.25	1.00	1.75	1.75	1.00	1.50	0.00	0.50	0.00	0.25	0.00	0.00	0.50	3.50	0.25	0.00	-0.184082	0.025391	0.966309	0.280000	1.190000	-0.700000	174.00	-0.091115	-0.035049	5.25	5.25	4.50	5.50	4.25	4.25	0.25	1.75	0.25	0.50	0.25	0.25	0.25	1.50	0.25	0.25	-0.194336	0.046387	0.980469	-2.380000	-3.360000	2.590000	442.00	-0.204009	-0.080559		
0.87	3.00	1.00	2.00	2.00	1.75	1.75	0.00	0.25	0.25	0.25	0.00	0.50	0.50	3.00	0.50	0.00	-0.194824	0.022461	0.961914	0.350000	1.260000	-0.770000	207.00	-0.104515	-0.028889	5.25	5.25	5.25	5.50	4.25	4.25	0.25	1.50	0.00	1.00	0.25	0.25	0.25	2.25	0.00	0.00	-0.196289	0.042480	0.973145	-2.450000	-3.430000	2.520000	452.00	-0.201055	-0.069564		
0.88	3.75	0.25	2.50	1.25	2.00	2.00	0.00	0.00	0.00	0.50	0.25	0.25	0.25	3.25	0.25	0.00	-0.185059	0.024414	0.966797	0.140000	1.260000	-0.770000	202.00	-0.111392	0.009455	5.25	5.25	5.25	5.50	3.75	4.25	0.25	1.50	0.00	0.75	0.50	0.25	0.50	2.25	0.25	0.00	-0.205078	0.041992	0.973145	-2.380000	-3.290000	2.520000	451.00	-0.195919	-0.075020		
0.89	2.50	0.25	2.00	1.25	1.25	1.25	0.25	0.25	0.00	0.50	0.25	0.00	0.75	4.25	0.00	0.00	-0.184570	0.024902	0.960449	0.070000	1.190000	-0.770000	179.00	-0.046920	0.009070	5.75	5.25	5.25	5.50	4.25	3.75	0.25	1.50	0.00	0.75	0.50	0.25	0.00	1.75	0.25	0.25	-0.199219	0.042480	0.979004	-2.380000	-3.290000	2.450000	449.00	-0.207416	-0.066921		
0.90	1.75	1.00	2.00	1.75	1.25	1.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	3.25	0.00	0.00	-0.183594	0.024902	0.964355	0.280000	1.120000	-0.770000	150.00	-0.108886	-0.007054	5.50	5.00	4.50	5.50	4.25	3.75	0.25	2.00	0.25	0.75	0.50	0.25	0.25	1.75	0.25	0.00	-0.203125	0.048340	0.978516	-2.380000	-3.430000	2.520000	447.00	-0.195325	-0.076029		
0.91	4.50	0.25	2.50	2.00	1.50	1.50	0.00	0.00	0.00	0.25	0.00	0.25	0.25	3.00	0.25	0.00	-0.190918	0.026855	0.968750	0.280000	1.190000	-0.910000	200.00	-0.149283	0.009007	5.25	5.25	5.25	5.50	4.25	4.25	0.25	1.50	0.25	0.75	0.75	0.25	0.25	1.50	0.25	0.00	-0.197266	0.044434	0.973633	-2.310000	-3.360000	2.520000	455.00	-0.200339	-0.072374		
0.92	5.25	0.25	3.00	2.25	1.75	2.00	0.00	0.25	0.25	0.50	0.00	0.00	0.50	3.50	0.50	0.00	-0.185059	0.025879	0.964844	0.280000	1.260000	-0.770000	248.00	-0.132446	0.003926	4.75	5.25	5.25	5.25	4.25	4.25	0.25	1.75	0.00	0.50	0.75	0.25	0.25	1.50	0.50	0.25	-0.202148	0.048828	0.976562	-2.380000	-3.290000	2.450000	448.00	-0.195759	-0.081929		
0.93	4.50	0.25	3.00	2.50	2.00	0.50	0.00	0.00	0.00	0.50	0.25	0.00	0.50	3.75	0.00	0.25	-0.189941	0.026367	0.968750	0.210000	1.190000	-0.840000	218.00	-0.131221	0.025496	5.25	5.25	5.25	5.50	3.75	4.25	0.25	1.50	0.25	0.50	0.75	0.50	0.00	1.25	0.00	0.00	-0.202148	0.040527	0.971191	-2.450000	-3.360000	2.520000	440.00	-0.211645	-0.076032		
0.94	4.50	0.25	3.25	2.75	2.00	0.25	0.00	0.25	0.25	0.75	0.00	0.00	0.25	3.25	0.00	0.25	-0.189453	0.024414	0.963379	0.070000	1.120000	-0.840000	222.00	-0.141671	0.027618	5.25	5.25	5.25	5.50	3.75	4.50	0.25	1.50	0.25	0.75	0.50	0.50	0.00	1.25	0.00	0.00	-0.200195	0.039551	0.970215	-2.380000	-3.360000	2.450000	443.00	-0.211126	-0.076216		
0.95	5.25	0.75	3.50	2.25	2.00	0.75	0.00	0.25	0.00	0.75	0.00	0.00	0.25	3.25	0.00	0.25	-0.189941	0.027344	0.961426	0.070000	1.050000	-0.840000	237.00	-0.162939	0.021811	5.25	5.25	5.25	5.50	4.25	4.25	0.00	1.50	0.00	1.00	1.00	0.50	0.25	1.25	0.25	0.25	-0.197754	0.042969	0.973633	-2.310000	-3.360000	2.450000	455.00	-0.199682	-0.081620		
0.96	1.75	0.75	2.50	2.50	2.00	1.00	0.00	0.25	0.00	0.75	0.25	0.00	0.25	3.50	0.50	0.25	-0.189453	0.029297	0.964355	0.070000	1.190000	-0.840000	198.00	-0.073889	-0.014151	5.25	5.25	5.25	5.50	4.25	4.25	0.00	1.75	0.00	0.75	0.75	0.25	0.25	1.50	0.25	0.50	-0.200195	0.043457	0.977051	-2.310000	-3.430000	2.450000	454.00	-0.201168	-0.083386		
0.97	1.75	1.25	2.50	2.75	2.00	1.50	0.00	0.25	0.50	0.75	0.25	0.25	0.25	3.75	0.25	0.00	-0.184082	0.025391	0.967285	-0.000000	1.050000	-0.770000	222.00	-0.076607	-0.017129	5.25	5.25	5.25	5.50	3.25	4.25	0.25	1.50	0.25	0.25	0.75	0.00	0.00	1.00	0.25	0.50	-0.199219	0.046387	0.977539	-2.380000	-3.430000	2.450000	428.00	-0.217297	-0.079264		
0.98	2.50	1.75	3.00	3.00	2.00	1.50	0.00	0.25	0.75	0.25	0.25	0.25	0.25	3.25	0.00	0.00	-0.185547	0.030273	0.968262	0.140000	1.050000	-0.560000	237.00	-0.125319	-0.016162	5.50	5.25	4.75	5.25	3.50	4.25	0.25	1.75	0.00	0.25	0.50	0.25	0.00	1.00	0.00	0.50	-0.197754	0.046875	0.979980	-2.240000	-3.360000	2.450000	422.00	-0.223551	-0.086300		
0.99	3.00	0.75	3.50	3.00	2.00	1.50	0.00	0.50	0.25	0.25	0.00	0.50	0.75	3.25	0.00	0.00	-0.181152	0.027832	0.964355	0.420000	1.120000	-0.560000	240.00	-0.127183	-0.031562	4.50	5.25	4.50	5.50	3.50	3.75	0.00	1.50	0.00	0.75	0.50	0.00	0.00	1.00	0.25	0.50	-0.202148	0.042480	0.979004	-2.380000	-3.430000	2.450000	400.00	-0.216394	-0.088097		
1.00	1.75	0.25	3.00	2.00	2.50	1.75	0.00	0.50	0.00	0.50	0.00	0.50	0.50	3.50	0.00	0.00	-0.188477	0.025879	0.962891	0.420000	1.120000	-0.700000	209.00	-0.083636	-0.027458	4.25	5.00	4.50	5.50	3.75	3.50	0.25	1.50	0.00	0.75	0.50	0.50	0.25	1.25	0.50	0.25	-0.197266	0.046387	0.978516	-2.240000	-3.430000	2.380000	412.00	-0.194938	-0.085737		
1.01	2.00	0.50	2.50	2.25	2.75	1.50	0.00	0.75	0.00	0.25	0.00	0.00	0.50	4.00	0.25	0.25	-0.190918	0.024902	0.962891	0.280000	1.120000	-0.700000	216.00	-0.079140	-0.028126	4.75	5.25	4.50	5.50	4.50	4.25	0.25	1.75	0.25	0.50	0.75	0.25	0.00	1.50	0.75	0.00	-0.200195	0.043457	0.972168	-2.240000	-3.360000	2.380000	447.00	-0.190277	-0.079633		
1.02	3.50	0.00	3.00	2.25	2.00	1.50	0.00	0.50	0.25	0.50	0.00	0.50	0.50	3.00	0.50	0.00	-0.192871	0.026855	0.966309	0.210000	1.050000	-0.700000	226.00	-0.102629	-0.015490	4.25	4.50	5.25	5.50	4.25	4.25	0.25	1.50	0.00	0.50	0.50	0.25	0.00	1.75	0.25	0.25	-0.197754	0.043945	0.973633	-2.240000	-3.290000	2.380000	426.00	-0.197219	-0.076768		
1.03	4.50	0.25	1.75	1.25	3.25	1.75	0.25	0.50	0.25	0.75	0.00	0.25	0.50	2.50	0.25	0.00	-0.188965	0.023926	0.958984	0.770000	1.120000	-0.490000	227.00	-0.117058	0.002395	5.00	4.75	5.25	5.50	3.75	3.50	0.25	1.50	0.00	1.00	0.50	0.25	0.25	1.75	0.00	0.50	-0.205566	0.048340	0.977051	-2.170000	-3.290000	2.380000	429.00	-0.199001	-0.072081		
1.04	1.25	0.75	1.75	1.50	3.00	2.00	0.00	0.50	0.25	0.75	0.25	0.00	0.75	2.50	0.00	0.00	-0.188477	0.029297	0.969238	0.910000	1.470000	-0.490000	191.00	-0.077863	-0.042097	5.25	4.75	4.75	5.50	3.75	4.25	0.25	1.50	0.00	0.75	0.25	0.00	0.00	2.25	0.00	0.00	-0.199219	0.044434	0.978027	-2.310000	-3.290000	2.380000	425.00	-0.206917	-0.069763		
1.05	1.25	0.75	2.50	2.25	2.75	2.50	0.00	0.25	0.00	0.50	0.50	0.00	0.50	3.00	0.00	0.25	-0.189941	0.032227	0.970215	0.980000	1.190000	-0.350000	209.00	-0.093893	-0.045825	5.25	5.00	5.25	5.25	3.75	3.25	0.25	1.50	0.25	0.50	0.50	0.00	0.00	1.50	0.25	0.00	-0.198730	0.040039	0.976074	-2.310000	-3.290000	2.310000	417.00	-0.212741	-0.063014		
1.06	2.50	1.00	3.50	2.75	2.50	3.25	0.00	0.25	0.25	0.50	0.25	0.00	0.75	3.00	0.25	0.00	-0.188965	0.024902	0.966797	0.980000	1.400000	-0.420000	259.00	-0.124126	-0.042552	4.50	4.50	4.75	5.00	3.50	3.25	0.25	1.25	0.00	0.75	0.75	0.25	0.00	1.50	0.25	0.25	-0.198242	0.044434	0.972656	-2.380000	-3.430000	2.380000	392.00	-0.198722	-0.069780		
1.07	3.75	1.25	3.75	2.75	1.50	1.00	0.00	0.50	0.00	0.50	0.00	0.00	0.25	3.25	0.25	0.00	-0.187012	0.026855	0.967285	1.260000	1.400000	-0.420000	233.00	-0.154083	-0.008520	4.50	4.50	4.50	5.50	3.75	3.25	0.25	1.25	0.00	0.25	0.50	0.25	0.25	1.50	0.00	0.00	-0.201172	0.043457	0.976562	-2.380000	-3.290000	2.310000	387.00	-0.214322	-0.075925		
1.08	1.50	1.25	2.50	2.25	1.50	1.00	0.00	0.75	0.00	0.50	0.00	0.25	0.00	2.75	0.25	0.00	-0.189453	0.027832	0.966309	1.190000	1.610000	-0.490000	182.00	-0.111412	-0.041039	4.75	4.50	4.50	5.50	3.50	3.25	0.25	1.25	0.00	0.25	0.25	0.50	0.25	1.50	0.25	0.00	-0.203613	0.040527	0.979492	-2.380000	-3.290000	2.380000	390.00	-0.211693	-0.077118		
1.09	1.00	0.75	2.50	2.25	2.00	1.75	0.00	0.50	0.00	0.75	0.00	0.25	0.25	2.75	0.25	0.00	-0.187012	0.029297	0.967773	1.260000	1.400000	-0.420000	188.00	-0.088163	-0.046272	5.25	4.50	5.25	5.50	3.50	3.25	0.25	1.00	0.25	0.75	0.50	0.50	0.00	1.75	0.25	0.00	-0.202148	0.041992	0.979980	-2.380000	-3.360000	2.310000	415.00	-0.202088	-0.057790		
1.10	2.00	0.75	3.25	2.25	2.50	2.50	0.25	0.50	0.00	0.50	0.25	0.00	0.75	3.00	0.25	0.00	-0.186035	0.025391	0.960938	1.330000	1.400000	-0.420000	235.00	-0.105898	-0.038917	4.50	4.75	5.25	5.25	3.75	3.25	0.25	1.00	0.25	0.25	0.75	0.25	0.00	1.75	0.25	0.00	-0.197754	0.046875	0.973145	-2.240000	-3.360000	2.380000	402.00	-0.204321	-0.060520		
1.11	1.25	1.00	3.00	2.25	1.50	2.50	0.25	0.75	0.25	0.25	0.50	0.25	0.50	2.50	0.00	0.00	-0.193359	0.028320	0.962402	1.680000	1.400000	-0.420000	213.00	-0.103341	-0.062819	4.75	4.75	4.75	5.25	3.50	3.75	0.25	1.75	0.00	0.00	0.25	0.00	0.25	2.25	0.00	0.50	-0.200195	0.038574	0.975586	-2.240000	-3.360000	2.310000	406.00	-0.206007	-0.080121		
1.12	1.75	0.25	3.00	2.75	1.25	2.50	0.00	1.00	0.00	0.75	0.25	0.25	0.50	2.50	0.00	0.00	-0.188965	0.026855	0.964355	1.470000	1.400000	-0.490000	214.00	-0.108521	-0.075847	4.25	4.75	4.75	5.25	3.50	3.25	0.25	0.75	0.00	0.50	0.00	0.25	0.25	1.50	0.25	0.25	-0.206055	0.046387	0.980469	-2.240000	-3.360000	2.380000	376.00	-0.215661	-0.068130		
1.13	2.00	0.50	3.25	3.00	1.50	2.50	0.00	1.00	0.00	0.25	0.00	0.00	0.50	2.75	0.25	0.00	-0.185547	0.026855	0.964844	1.330000	1.400000	-0.490000	223.00	-0.127412	-0.069532	4.75	4.25	4.25	5.25	3.50	3.25	0.00	0.50	0.25	0.50	0.00	0.25	0.00	1.50	0.25	0.00	-0.195801	0.044434	0.976562	-2.100000	-3.290000	2.380000	360.00	-0.221329	-0.058657		
1.14	2.00	0.75	3.00	3.00	0.50	1.75	0.00	0.50	0.00	0.50	0.00	0.25	1.00	2.00	0.00	0.00	-0.186035	0.026855	0.969727	1.260000	1.400000	-0.560000	191.00	-0.144342	-0.078643	4.50	5.00	4.25	5.25	3.50	3.00	0.00	0.75	0.25	0.25	0.50	0.50	0.00	1.75	0.25	0.00	-0.204590	0.041016	0.972656	-2.030000	-3.290000	2.380000	376.00	-0.210690	-0.066951		
1.15	4.50	1.00	3.00	3.00	0.50	2.50	0.25	0.75	0.00	0.25	0.00	0.50	1.00	2.50	0.00	0.50	-0.187988	0.022949	0.964844	1.190000	1.470000	-0.630000	252.00	-0.155740	-0.066350	4.25	4.50	4.50	5.25	3.75	3.00	0.25	1.00	0.25	0.50	0.25	0.25	0.00	2.25	0.75	0.00	-0.202148	0.047363	0.975586	-2.100000	-3.290000	2.450000	391.00	-0.185665	-0.058566		
1.16	4.50	0.75	3.00	3.00	1.25	3.25	0.00	0.75	0.75	0.50	0.00	0.00	0.50	3.00	0.00	0.25	-0.186035	0.023926	0.968750	1.260000	1.540000	-0.630000	271.00	-0.140413	-0.038142	4.50	4.50	4.75	5.25	3.75	3.00	0.25	1.00	0.25	0.75	0.25	0.00	0.25	1.75	0.25	0.00	-0.201660	0.042480	0.978027	-1.960000	-3.220000	2.380000	388.00	-0.202893	-0.058420		
1.17																										4.75	4.75	4.50	4.75	3.75	3.00	0.25	0.75	0.25	0.75	0.25	0.00	0.00	2.25	0.25	0.00	-0.196777	0.043945	0.977051	-1.960000	-3.290000	2.450000	382.00	-0.200666	-0.046472		
1.18																										4.75	4.75	4.50	4.75	3.75	3.00	0.25	0.50	0.25	0.75	0.50	0.00	0.00	2.50	0.25	0.00	-0.202637	0.046387	0.975586	-2.100000	-3.430000	2.520000	383.00	-0.195372	-0.041453		
1.19																										4.50	4.75	4.00	4.50	3.50	3.25	0.25	0.75	0.25	0.25	0.25	0.00	0.00	2.75	0.00	0.00	-0.195801	0.043457	0.976074	-2.100000	-3.430000	2.380000	365.00	-0.201433	-0.050117		
1.20																										4.25	4.75	4.25	5.25	3.75	2.75	0.00	0.75	0.25	0.00	0.25	0.00	0.00	2.75	0.25	0.00	-0.201172	0.041016	0.972168	-2.100000	-3.360000	2.380000	367.00	-0.204801	-0.054737		
1.21																										4.75	4.50	4.50	5.25	3.50	2.50	0.25	0.50	0.00	0.25	0.50	0.00	0.00	1.75	0.50	0.00	-0.196777	0.041504	0.978516	-2.240000	-3.430000	2.450000	363.00	-0.216641	-0.050751		
1.22																										4.00	4.00	4.50	4.50	3.50	2.50	0.25	0.50	0.00	0.25	0.75	0.00	0.00	1.75	0.00	0.00	-0.204102	0.045898	0.981445	-2.170000	-3.430000	2.380000	335.00	-0.213610	-0.048180		
1.23																										4.50	4.50	4.25	5.00	3.50	2.50	0.25	0.75	0.00	0.25	0.50	0.00	0.00	1.25	0.00	0.00	-0.198242	0.041992	0.977051	-2.170000	-3.430000	2.450000	346.00	-0.231622	-0.059139		
1.24	1.75	0.00	3.25	3.25	1.50	3.75	0.00	1.00	0.75	0.25	0.25	0.00	0.50	1.75	0.50	0.25	-0.189453	0.033691	0.970215	0.910000	1.260000	-0.630000	243.00	-0.110479	-0.081404	4.50	4.75	4.50	5.25	3.75	2.75	0.25	0.75	0.00	0.50	0.50	0.00	0.00	1.25	0.00	0.00	-0.197754	0.042969	0.976562	-2.380000	-3.360000	2.380000	365.00	-0.228155	-0.059856		
1.25	1.25	0.25	3.75	4.25	1.75	4.25	0.00	1.25	0.00	0.25	0.00	0.00	1.25	1.50	0.25	0.00	-0.187500	0.026367	0.970703	1.050000	1.470000	-0.770000	259.00	-0.145858	-0.126193	5.00	4.50	4.25	5.25	3.50	3.25	0.00	0.75	0.00	0.75	0.25	0.00	0.00	1.75	0.25	0.00	-0.203125	0.042480	0.981445	-2.380000	-3.360000	2.450000	372.00	-0.218469	-0.061481		
1.26	3.00	1.00	3.25	4.25	1.75	3.75	0.00	1.25	0.25	0.50	0.00	0.00	1.25	2.00	0.25	0.50	-0.188477	0.030762	0.963867	1.050000	1.470000	-0.700000	291.00	-0.144971	-0.100899	4.25	5.00	4.50	5.25	3.50	3.25	0.25	0.75	0.00	1.00	0.50	0.25	0.00	1.25	0.50	0.25	-0.199219	0.044434	0.974609	-2.380000	-3.430000	2.380000	386.00	-0.203788	-0.067957		
1.27	3.75	0.50	3.25	3.50	2.00	3.75	0.00	1.25	0.00	0.50	0.00	0.25	1.25	1.50	0.50	0.25	-0.184570	0.031250	0.965332	1.120000	1.540000	-0.770000	284.00	-0.151307	-0.097485	4.00	4.50	4.50	5.25	3.75	3.25	0.25	0.75	0.00	0.75	0.50	0.00	0.00	1.25	0.25	0.25	-0.200195	0.041504	0.970703	-2.450000	-3.360000	2.450000	371.00	-0.210641	-0.065878		
1.28	5.50	0.75	3.75	3.50	2.00	4.00	0.00	1.25	0.00	0.25	0.00	0.00	1.25	1.50	0.25	0.25	-0.185547	0.025879	0.961426	1.120000	1.330000	-0.560000	309.00	-0.187058	-0.081216	5.00	4.75	4.50	5.25	3.50	3.25	0.25	0.50	0.00	0.25	0.25	0.00	0.00	1.50	0.25	0.00	-0.198730	0.040039	0.974609	-2.590000	-3.430000	2.450000	370.00	-0.231334	-0.056893		
1.29	2.50	1.75	5.00	4.50	2.50	4.25	0.00	1.25	0.00	0.25	0.25	0.00	1.25	1.75	0.25	0.25	-0.188477	0.031250	0.967773	1.120000	1.470000	-0.700000	329.00	-0.168182	-0.100031	5.25	4.75	4.25	5.25	4.25	3.00	0.25	0.50	0.00	0.50	0.00	0.25	0.00	1.50	0.75	0.25	-0.203613	0.045410	0.973633	-2.660000	-3.430000	2.450000	387.00	-0.213911	-0.053978		
1.30	1.75	0.75	4.25	3.50	1.75	4.50	0.00	1.50	0.25	0.25	0.25	0.25	1.50	1.75	0.25	0.25	-0.184082	0.033203	0.966797	0.980000	1.330000	-0.700000	293.00	-0.128814	-0.117200	4.75	4.50	4.25	5.25	3.75	3.00	0.25	0.75	0.00	0.75	0.50	0.00	0.00	1.75	0.25	0.25	-0.196289	0.047852	0.979980	-2.800000	-3.500000	2.380000	379.00	-0.207043	-0.057918		
1.31	3.50	0.00	4.00	5.75	1.75	1.50	0.00	1.50	0.25	0.25	0.25	0.25	1.50	2.00	0.00	0.00	-0.181152	0.029297	0.965332	0.840000	1.260000	-0.700000	291.00	-0.156229	-0.088087	4.75	4.75	4.25	5.25	3.75	3.25	0.25	0.75	0.00	1.00	0.25	0.00	0.00	2.25	0.00	0.25	-0.198730	0.039062	0.977539	-2.940000	-3.430000	2.380000	387.00	-0.204831	-0.055767		
1.32	1.75	0.50	3.75	4.50	1.75	4.25	0.00	1.00	0.00	0.50	0.25	0.50	1.25	2.75	0.25	0.00	-0.188965	0.030762	0.967285	0.770000	1.330000	-0.700000	292.00	-0.117603	-0.106902	5.25	4.75	4.25	5.25	3.75	3.00	0.25	0.75	0.00	1.00	0.25	0.00	0.00	2.25	0.00	0.25	-0.198242	0.040527	0.979004	-3.010000	-3.220000	2.310000	389.00	-0.208427	-0.051334		
1.33	2.00	1.00	3.75	2.75	1.75	4.75	0.00	1.25	0.25	0.25	0.25	0.00	1.25	3.00	0.00	0.00	-0.192871	0.035156	0.960938	0.700000	1.330000	-0.700000	283.00	-0.118947	-0.094654	5.25	4.25	4.25	5.25	4.25	2.75	0.25	0.75	0.25	0.75	0.50	0.00	0.00	2.25	0.00	0.25	-0.196777	0.042969	0.976074	-3.010000	-3.290000	2.240000	391.00	-0.200005	-0.044153		
1.34	2.25	0.75	2.50	2.75	1.50	4.75	0.00	1.75	0.00	0.50	0.50	0.00	0.75	3.00	0.00	0.00	-0.193359	0.027832	0.970215	0.560000	1.400000	-0.770000	270.00	-0.109194	-0.111718	4.25	4.75	4.50	5.25	3.75	3.00	0.25	0.50	0.00	0.25	0.50	0.25	0.00	1.75	0.25	0.00	-0.198242	0.042969	0.980957	-3.220000	-3.360000	2.380000	369.00	-0.214715	-0.059033		
1.35	2.50	0.75	5.00	2.75	0.75	4.50	0.00	1.75	0.00	0.50	0.75	0.25	0.75	2.00	0.00	0.00	-0.189453	0.034180	0.965820	0.420000	1.330000	-0.700000	289.00	-0.140576	-0.102422	4.00	4.25	4.25	5.00	3.50	2.75	0.25	0.25	0.00	0.25	0.75	0.00	0.00	1.50	0.25	0.25	-0.203613	0.043945	0.979492	-3.220000	-3.430000	2.310000	342.00	-0.214509	-0.054663		
1.36	1.25	1.25	3.50	3.00	0.75	4.75	0.00	1.75	0.00	0.50	0.25	0.00	1.25	2.00	0.00	0.25	-0.189941	0.031250	0.964844	0.490000	1.330000	-0.840000	263.00	-0.127152	-0.140096	3.25	4.00	4.25	5.00	3.75	2.75	0.25	0.50	0.25	0.50	0.75	0.00	0.00	1.50	0.25	0.50	-0.198242	0.043457	0.972656	-3.290000	-3.500000	2.240000	346.00	-0.192251	-0.057922		
1.37	2.00	1.25	3.00	3.50	1.50	4.75	0.00	1.75	0.25	0.50	0.00	0.50	1.25	2.50	0.50	0.50	-0.186523	0.029297	0.966797	0.210000	1.260000	-0.910000	302.00	-0.104953	-0.125300	4.25	4.25	3.75	4.25	3.75	2.75	0.25	0.75	0.25	1.00	0.25	0.25	0.00	1.75	0.50	0.00	-0.201172	0.039551	0.976074	-3.360000	-3.500000	2.310000	355.00	-0.186690	-0.050532		
1.38	1.25	1.00	3.00	3.00	1.75	5.00	0.00	1.50	0.00	0.50	0.50	0.50	0.50	2.00	0.50	0.25	-0.186523	0.031250	0.964355	0.280000	1.330000	-0.840000	273.00	-0.107301	-0.126081	4.00	3.75	4.25	4.25	3.50	2.50	0.25	0.50	0.00	0.50	0.00	0.00	0.00	1.75	0.50	0.00	-0.200195	0.045898	0.974121	-3.220000	-3.360000	2.310000	326.00	-0.207009	-0.044442		
1.39	0.75	0.50	2.00	2.50	1.50	4.75	0.00	1.00	0.00	0.50	0.25	0.25	0.50	2.00	0.50	0.25	-0.186523	0.031738	0.963867	0.350000	1.330000	-0.840000	220.00	-0.088473	-0.129149	4.00	4.25	4.25	4.50	3.50	3.00	0.25	0.50	0.25	0.00	0.25	0.00	0.25	1.75	0.75	0.25	-0.202148	0.044922	0.977051	-2.940000	-3.290000	2.450000	349.00	-0.198063	-0.055961		
1.40	0.50	1.00	2.00	3.00	1.50	4.75	0.00	1.00	0.00	0.50	0.00	0.25	0.50	1.50	0.25	0.25	-0.190430	0.033691	0.962891	0.280000	1.470000	-0.980000	218.00	-0.121664	-0.144380	3.75	3.50	4.00	4.50	3.75	3.25	0.25	0.75	0.25	0.50	0.50	0.00	0.25	2.50	0.75	0.00	-0.198730	0.041992	0.978516	-2.870000	-3.360000	2.520000	361.00	-0.165646	-0.053700		
1.41	1.25	0.50	2.50	3.50	1.50	4.50	0.00	1.50	0.00	0.50	0.25	0.50	0.75	1.75	0.00	0.00	-0.190430	0.029785	0.965332	0.560000	1.400000	-0.770000	247.00	-0.122258	-0.138864	4.25	3.75	4.00	4.75	4.25	3.00	0.25	0.75	0.25	0.25	0.50	0.25	0.25	2.75	0.25	0.00	-0.201660	0.038086	0.978027	-2.730000	-3.360000	2.520000	373.00	-0.177843	-0.050372		
