# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.78	5.50	5.25	6.00	6.75	2.75	2.50	0.00	1.00	0.00	0.25	0.25	0.25	0.50	3.00	0.00	0.00	-0.178711	0.037109	0.963867	-0.140000	0.980000	-0.630000	427.00	-0.216946	-0.062955	5.75	5.25	4.25	5.50	2.50	2.75	0.00	1.00	0.00	0.00	0.50	0.00	0.00	1.00	0.25	0.00	-0.197754	0.045898	0.976562	-2.870000	-3.150000	2.310000	364.00	-0.251365	-0.074432		
0.79	4.50	4.75	6.00	6.50	2.75	2.50	0.00	1.00	0.00	0.25	0.00	0.00	1.25	3.25	0.00	0.25	-0.179199	0.035156	0.966797	-0.070000	1.050000	-0.700000	411.00	-0.201336	-0.070225	5.25	5.25	4.50	5.50	2.50	3.00	0.00	1.25	0.00	0.50	0.50	0.25	0.00	1.25	0.25	0.25	-0.195801	0.039551	0.972656	-2.730000	-3.010000	2.310000	383.00	-0.226597	-0.080347		
0.80	4.50	4.50	5.75	6.75	2.50	3.75	0.00	1.00	0.00	0.00	0.25	0.00	0.50	3.00	0.00	0.00	-0.182617	0.040527	0.964844	0.140000	1.050000	-0.560000	409.00	-0.211780	-0.075827	5.50	5.25	4.50	5.50	2.50	2.75	0.00	1.25	0.00	0.75	0.50	0.25	0.00	1.50	0.50	0.50	-0.197754	0.045410	0.974609	-2.660000	-3.080000	2.240000	393.00	-0.213335	-0.075431		
0.81	7.00	4.75	5.75	6.50	1.50	4.00	0.00	0.75	0.00	0.25	0.00	0.25	0.00	3.00	0.00	0.00	-0.179688	0.036133	0.968750	-0.000000	1.190000	-0.630000	423.00	-0.232309	-0.059763	5.50	5.25	4.25	5.50	2.50	2.50	0.00	1.25	0.00	0.50	0.50	0.25	0.00	1.75	0.25	0.75	-0.196777	0.041504	0.972168	-2.590000	-3.220000	2.310000	384.00	-0.215582	-0.075592		
0.82	5.75	4.75	5.75	6.75	1.50	3.25	0.00	1.00	0.00	0.50	0.00	0.00	0.25	3.00	0.25	0.00	-0.177734	0.037109	0.964844	0.210000	1.120000	-0.700000	412.00	-0.218224	-0.065975	5.50	5.25	4.25	5.50	2.25	2.75	0.00	1.25	0.00	0.50	0.25	0.25	0.00	1.75	0.25	0.50	-0.193848	0.047852	0.977051	-2.590000	-3.080000	2.240000	380.00	-0.221906	-0.077123		
0.83	5.50	5.00	5.75	7.00	2.00	3.25	0.00	1.25	0.00	0.75	0.00	0.00	0.50	2.50	0.00	0.00	-0.183105	0.033203	0.965332	0.210000	1.120000	-0.630000	423.00	-0.221510	-0.074917	5.25	5.25	4.50	5.50	2.25	2.75	0.00	1.25	0.00	0.50	0.25	0.25	0.00	1.00	0.50	0.25	-0.189453	0.046387	0.982910	-2.520000	-3.150000	2.310000	374.00	-0.230947	-0.081381		
0.84	4.00	5.00	6.00	6.50	2.00	4.00	0.00	1.00	0.00	0.50	0.00	0.00	0.50	2.50	0.50	0.00	-0.181152	0.033203	0.968750	0.140000	1.120000	-0.770000	410.00	-0.207137	-0.081870	5.25	5.25	4.75	5.50	3.00	2.75	0.00	1.25	0.00	0.00	0.25	0.25	0.00	1.00	0.50	0.00	-0.195312	0.045898	0.974609	-2.450000	-3.220000	2.240000	379.00	-0.238752	-0.077565		
0.85	4.50	5.00	6.00	6.25	1.75	4.25	0.00	1.00	0.00	0.50	0.25	0.25	0.75	2.75	0.50	0.00	-0.180176	0.038574	0.967773	0.280000	1.260000	-0.700000	424.00	-0.197326	-0.083134	5.50	4.75	4.50	5.50	2.50	2.75	0.00	1.25	0.00	0.00	0.00	0.50	0.00	1.50	0.25	0.25	-0.198242	0.047852	0.974121	-2.450000	-3.290000	2.310000	370.00	-0.233292	-0.077678		
0.86	4.00	4.75	6.50	6.50	1.75	4.00	0.00	1.25	0.00	0.25	0.25	0.00	0.25	2.50	0.75	0.00	-0.179688	0.032227	0.968750	0.280000	1.190000	-0.910000	415.00	-0.202974	-0.082098	5.50	5.25	4.25	5.50	2.25	2.50	0.00	1.00	0.25	0.50	0.25	0.25	0.00	1.75	0.25	0.50	-0.194336	0.048828	0.972656	-2.450000	-3.220000	2.380000	376.00	-0.220071	-0.067952		
0.87	4.50	4.75	5.75	6.75	1.25	3.75	0.00	1.00	0.00	0.25	0.00	0.25	0.00	2.50	0.25	0.00	-0.180176	0.036621	0.960449	0.280000	1.260000	-0.840000	392.00	-0.221492	-0.080834	5.50	5.25	4.75	5.50	2.50	2.50	0.25	1.00	0.00	0.50	0.50	0.25	0.00	1.50	0.25	0.50	-0.197266	0.046875	0.971191	-2.380000	-3.220000	2.380000	387.00	-0.221930	-0.066005		
0.88	5.00	4.75	5.25	6.75	1.50	4.25	0.00	1.00	0.00	0.25	0.00	0.00	0.25	3.00	0.00	0.00	-0.169922	0.039062	0.964355	0.210000	1.120000	-0.770000	402.00	-0.219438	-0.080162	5.50	5.25	4.75	5.50	2.50	2.50	0.00	1.25	0.00	0.25	0.50	0.25	0.00	1.25	0.50	0.25	-0.196777	0.041992	0.981934	-2.380000	-3.220000	2.310000	383.00	-0.228240	-0.075249		
0.89	5.50	4.75	6.00	6.75	1.50	4.25	0.00	0.75	0.00	0.50	0.25	0.25	0.75	3.00	0.00	0.25	-0.177734	0.035156	0.963867	0.350000	1.120000	-0.770000	430.00	-0.208845	-0.076410	5.25	5.00	4.75	5.50	2.50	2.75	0.00	1.00	0.00	0.25	0.50	0.00	0.00	1.25	0.75	0.25	-0.193359	0.045410	0.974609	-2.310000	-3.150000	2.380000	376.00	-0.225745	-0.072182		
0.90	5.50	4.75	6.25	6.00	1.50	4.25	0.00	0.75	0.00	0.75	0.00	0.50	0.25	2.75	0.00	0.00	-0.182617	0.039551	0.965820	0.350000	1.190000	-0.630000	418.00	-0.214819	-0.067795	5.25	5.25	5.25	5.50	2.25	2.50	0.00	0.75	0.00	0.50	0.25	0.00	0.00	1.25	0.50	0.50	-0.200195	0.045410	0.985352	-2.310000	-3.290000	2.450000	372.00	-0.234689	-0.064958		
0.91	3.25	4.75	5.00	6.25	1.50	4.25	0.00	1.00	0.00	0.75	0.00	0.00	0.00	3.00	0.25	0.00	-0.174316	0.039551	0.968262	0.420000	0.980000	-0.560000	378.00	-0.197164	-0.085052	5.25	5.00	4.75	5.50	2.25	2.50	0.00	1.00	0.00	0.00	0.25	0.25	0.00	1.50	0.25	0.50	-0.198242	0.041504	0.978027	-2.240000	-3.360000	2.380000	364.00	-0.235245	-0.073470		
0.92	3.25	4.50	5.00	6.25	1.50	4.25	0.00	0.50	0.00	1.00	0.00	0.00	0.50	3.25	0.00	0.00	-0.176758	0.038086	0.956055	0.420000	1.260000	-0.700000	373.00	-0.192306	-0.079133	5.50	5.25	4.50	5.50	2.25	2.25	0.00	1.00	0.00	0.25	0.00	0.00	0.00	1.00	0.00	0.50	-0.203613	0.043945	0.978027	-2.240000	-3.290000	2.380000	352.00	-0.257550	-0.072253		
0.93	5.75	4.75	5.75	6.50	1.75	4.25	0.00	0.75	0.00	0.50	0.00	0.25	0.50	3.00	0.00	0.00	-0.180664	0.034180	0.969238	0.420000	1.260000	-0.840000	423.00	-0.216248	-0.070605	5.50	5.25	4.50	5.50	2.25	2.25	0.00	0.75	0.00	0.25	0.00	0.00	0.00	1.00	0.00	0.50	-0.199707	0.045898	0.974609	-2.100000	-3.360000	2.380000	347.00	-0.260768	-0.068061		
0.94	6.25	4.50	6.25	6.50	0.50	4.25	0.00	1.00	0.00	0.25	0.00	0.25	0.25	2.75	0.00	0.25	-0.183105	0.033691	0.965820	0.560000	1.260000	-0.700000	414.00	-0.227273	-0.074527	5.25	4.50	4.25	5.50	2.50	2.25	0.00	1.00	0.00	0.00	0.00	0.00	0.00	1.25	0.25	0.25	-0.196777	0.046875	0.975586	-2.170000	-3.360000	2.380000	341.00	-0.247406	-0.070246		
0.95	5.50	4.75	5.00	6.75	1.00	4.25	0.00	0.75	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	-0.182129	0.039062	0.969238	0.630000	1.190000	-0.630000	388.00	-0.232239	-0.075976	5.25	5.00	4.25	5.50	2.00	2.75	0.00	1.00	0.25	0.25	0.25	0.25	0.00	1.50	0.00	0.00	-0.202148	0.049316	0.981934	-2.100000	-3.290000	2.380000	358.00	-0.236424	-0.072318		
0.96	5.50	4.75	5.25	6.75	1.00	4.25	0.00	0.25	0.00	0.25	0.00	0.00	0.25	3.25	0.00	0.00	-0.178711	0.031738	0.968262	0.490000	1.400000	-0.770000	391.00	-0.227079	-0.066971	5.25	5.25	4.25	5.50	2.00	2.75	0.00	0.50	0.00	0.50	0.50	0.00	0.00	1.50	0.00	0.25	-0.199219	0.046875	0.971680	-2.170000	-3.360000	2.520000	352.00	-0.242043	-0.066935		
0.97	6.00	4.75	5.75	6.50	1.00	4.50	0.00	0.50	0.00	0.00	0.25	0.25	0.50	2.75	0.25	0.00	-0.173828	0.041016	0.963379	0.560000	1.260000	-0.700000	412.00	-0.224244	-0.074443	6.00	5.00	4.75	5.50	2.25	2.50	0.00	0.75	0.00	0.75	0.50	0.00	0.00	1.25	0.25	0.25	-0.198730	0.048828	0.978516	-2.100000	-3.360000	2.450000	374.00	-0.237129	-0.060782		
0.98	6.00	4.25	5.75	6.75	0.75	4.25	0.00	1.00	0.00	0.00	0.00	0.50	0.25	2.75	0.25	0.00	-0.179688	0.033691	0.969727	0.560000	1.260000	-0.630000	410.00	-0.221376	-0.079944	5.50	5.00	4.75	5.50	2.00	2.50	0.00	1.00	0.00	0.50	0.50	0.00	0.00	1.25	0.25	0.00	-0.200195	0.047852	0.974609	-2.030000	-3.360000	2.450000	364.00	-0.239223	-0.068853		
0.99	5.75	4.25	5.00	6.50	0.75	4.00	0.25	0.75	0.00	0.00	0.00	0.00	0.25	3.25	0.00	0.00	-0.185059	0.039551	0.963867	0.560000	1.260000	-0.560000	386.00	-0.221553	-0.068636	5.25	5.25	4.50	5.50	2.00	2.75	0.00	1.00	0.00	0.50	0.00	0.00	0.00	1.25	0.00	0.25	-0.195801	0.048828	0.972168	-1.890000	-3.290000	2.380000	356.00	-0.249262	-0.074668		
1.00	5.75	4.25	4.25	6.50	1.25	4.25	0.00	0.75	0.00	0.00	0.00	0.00	0.00	3.25	0.25	0.00	-0.177246	0.034668	0.966797	0.630000	1.190000	-0.700000	382.00	-0.219165	-0.073412	5.25	5.25	4.50	5.50	2.00	3.00	0.00	1.25	0.00	0.25	0.00	0.00	0.00	1.25	0.75	0.00	-0.198242	0.045898	0.972168	-2.030000	-3.290000	2.450000	368.00	-0.235552	-0.080654		
1.01	5.50	4.50	4.25	6.25	1.25	3.75	0.00	0.50	0.00	0.00	0.25	0.25	0.00	3.50	0.25	0.00	-0.182617	0.041504	0.967285	0.700000	1.190000	-0.490000	376.00	-0.210616	-0.067478	5.50	5.25	4.50	5.50	2.50	3.00	0.00	1.25	0.25	0.25	0.25	0.00	0.00	1.25	0.25	0.00	-0.193848	0.052246	0.977051	-2.030000	-3.430000	2.450000	379.00	-0.236742	-0.073245		
1.02	5.50	4.25	4.50	6.50	1.50	3.25	0.25	0.75	0.00	0.25	0.25	0.25	0.25	2.75	0.25	0.00	-0.177734	0.034180	0.967773	0.700000	1.120000	-0.560000	383.00	-0.210937	-0.068820	5.25	5.25	4.50	5.50	2.25	2.75	0.00	1.00	0.25	0.50	0.75	0.25	0.00	1.25	0.00	0.25	-0.193359	0.048828	0.975098	-1.890000	-3.500000	2.380000	376.00	-0.227209	-0.072726		
1.03	6.00	4.75	5.00	6.50	1.50	3.25	0.00	0.75	0.00	0.25	0.00	0.00	0.00	1.75	0.00	0.00	-0.178223	0.043457	0.967285	0.700000	1.120000	-0.560000	375.00	-0.253343	-0.069796	5.25	5.25	4.75	5.50	2.00	2.50	0.00	1.00	0.00	0.50	0.25	0.00	0.00	1.25	0.25	0.25	-0.196777	0.048828	0.974609	-1.750000	-3.430000	2.450000	362.00	-0.240513	-0.071797		
1.04	6.00	5.00	5.75	6.75	1.50	4.25	0.00	0.75	0.25	0.50	0.00	0.00	0.25	1.75	0.00	0.00	-0.181152	0.033691	0.966309	0.700000	1.260000	-0.770000	414.00	-0.240676	-0.072377	5.25	5.25	4.75	5.50	3.00	2.25	0.25	1.00	0.25	0.75	0.00	0.00	0.00	1.25	0.50	0.50	-0.198242	0.045410	0.980957	-1.890000	-3.500000	2.450000	385.00	-0.220683	-0.058036		
1.05	6.00	4.75	6.25	7.25	1.50	4.50	0.00	0.75	0.50	0.50	0.25	0.00	0.00	2.75	0.25	0.00	-0.175781	0.028809	0.959961	0.630000	1.330000	-0.770000	445.00	-0.215298	-0.062485	5.50	5.25	5.25	5.50	2.50	2.50	0.25	1.00	0.00	1.00	0.25	0.25	0.00	1.25	0.50	0.50	-0.194336	0.049805	0.970703	-2.100000	-3.500000	2.450000	397.00	-0.218045	-0.062653		
1.06	7.25	4.75	6.25	6.50	1.75	4.25	0.25	0.75	0.25	0.25	0.25	0.00	0.00	3.00	0.00	0.00	-0.181641	0.037598	0.969238	0.630000	1.260000	-0.630000	448.00	-0.225128	-0.049828	5.25	5.00	4.25	5.50	2.50	3.00	0.00	1.00	0.00	0.50	0.25	0.50	0.00	1.50	0.50	0.50	-0.198242	0.044434	0.979004	-2.030000	-3.430000	2.520000	380.00	-0.215566	-0.078252		
1.07	6.75	5.00	6.50	6.25	1.75	3.75	0.00	0.50	0.00	0.25	0.00	0.25	0.50	5.00	0.00	0.50	-0.180176	0.038574	0.962891	0.700000	1.260000	-0.700000	454.00	-0.197034	-0.047072	5.50	5.25	4.50	5.50	2.25	2.75	0.00	1.00	0.00	0.50	0.25	0.25	0.00	1.00	0.50	0.50	-0.196777	0.045898	0.975098	-2.100000	-3.360000	2.450000	374.00	-0.232483	-0.077027		
1.08																										5.75	5.25	4.50	5.50	2.00	2.50	0.00	1.25	0.00	0.50	0.50	0.00	0.00	1.00	0.50	0.25	-0.195801	0.046387	0.976074	-2.030000	-3.430000	2.450000	373.00	-0.235306	-0.076295		
1.09																										5.50	5.25	4.25	5.50	2.50	2.50	0.00	1.00	0.00	0.25	0.50	0.25	0.25	1.25	0.50	0.50	-0.200684	0.047363	0.977051	-2.100000	-3.430000	2.450000	376.00	-0.224956	-0.077991		
1.10																										5.25	5.25	4.25	5.50	2.50	2.50	0.25	0.75	0.00	0.25	0.25	0.25	0.00	1.50	0.25	0.25	-0.194824	0.044434	0.979492	-2.310000	-3.430000	2.520000	365.00	-0.232569	-0.065844		
1.11																										5.50	5.25	4.25	5.50	2.00	3.25	0.00	1.00	0.25	0.00	0.00	0.25	0.00	1.25	0.25	0.00	-0.199219	0.048340	0.979980	-1.680000	-3.360000	2.450000	365.00	-0.244719	-0.077680		
1.12																										5.25	5.25	4.25	5.50	2.50	1.50	0.00	1.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.25	-0.191406	0.049805	0.974121	-1.750000	-3.430000	2.520000	340.00	-0.253150	-0.068722		
1.13																										5.25	5.25	3.75	5.50	2.50	1.50	0.25	1.00	0.00	0.25	0.00	0.00	0.25	0.50	0.25	0.00	-0.197754	0.047363	0.976074	-1.890000	-3.360000	2.380000	334.00	-0.259854	-0.071912		
1.14	6.00	4.50	5.00	6.75	1.75	4.00	0.00	0.50	0.00	0.50	0.00	0.25	0.50	3.00	0.50	0.50	-0.176270	0.037109	0.964355	0.980000	1.540000	-0.630000	418.00	-0.204615	-0.070659	5.50	5.25	5.25	5.50	2.25	2.25	0.25	1.00	0.00	0.50	0.00	0.00	0.25	0.50	0.25	0.00	-0.197754	0.050781	0.973145	-2.030000	-3.430000	2.520000	367.00	-0.255472	-0.066979		
1.15	6.00	4.50	5.00	6.75	2.00	4.00	0.00	0.25	0.00	0.25	0.00	0.00	0.25	1.50	0.25	0.00	-0.180176	0.039062	0.972168	1.190000	1.260000	-0.490000	386.00	-0.249634	-0.070056	5.25	5.25	4.25	5.50	2.50	1.50	0.25	1.00	0.00	0.25	0.50	0.00	0.00	1.00	0.25	0.00	-0.191895	0.047363	0.976074	-1.820000	-3.430000	2.450000	350.00	-0.244665	-0.063145		
1.16	6.25	4.75	5.25	7.00	1.75	4.00	0.00	0.25	0.25	0.25	0.25	0.00	0.25	1.75	0.00	0.00	-0.176758	0.039062	0.961426	0.840000	1.260000	-0.490000	402.00	-0.245734	-0.065698	5.25	5.25	4.75	5.50	2.50	2.25	0.25	0.75	0.00	0.25	0.75	0.00	0.00	1.00	0.25	0.00	-0.199219	0.044922	0.978516	-1.610000	-3.430000	2.520000	365.00	-0.241438	-0.062317		
1.17	6.50	5.50	5.25	7.25	1.75	4.25	0.00	0.50	0.00	0.25	0.00	0.00	0.50	2.50	0.00	0.25	-0.183594	0.035156	0.962891	0.840000	1.330000	-0.560000	429.00	-0.238892	-0.074350	5.25	5.25	4.25	5.50	2.25	2.50	0.00	1.00	0.00	0.50	0.50	0.25	0.00	1.25	0.25	0.00	-0.191895	0.045898	0.977051	-1.680000	-3.500000	2.520000	364.00	-0.233780	-0.074797		
1.18	5.50	5.50	5.25	6.75	2.00	3.75	0.00	0.75	0.00	0.00	0.00	0.00	0.25	2.00	0.00	0.00	-0.180664	0.036133	0.966797	1.050000	1.330000	-0.560000	399.00	-0.247934	-0.077654	5.75	4.25	4.75	5.50	2.25	2.75	0.00	1.00	0.00	0.00	0.25	0.00	0.00	0.25	0.25	0.25	-0.197754	0.046875	0.979492	-1.540000	-3.430000	2.450000	348.00	-0.263544	-0.075908		
1.19	5.50	4.75	5.50	7.00	1.50	3.75	0.00	0.75	0.00	0.25	0.00	0.00	0.50	2.00	0.00	0.00	-0.182617	0.034668	0.963379	0.980000	1.400000	-0.560000	397.00	-0.240393	-0.079291	5.25	5.00	5.25	5.50	2.00	2.50	0.00	0.75	0.25	0.25	0.25	0.75	0.00	0.25	0.25	0.50	-0.192871	0.045898	0.975098	-1.540000	-3.430000	2.450000	363.00	-0.245115	-0.075394		
1.20	4.50	4.50	5.50	7.25	1.50	4.25	0.00	0.75	0.00	0.25	0.00	0.00	1.00	1.75	0.00	0.00	-0.175781	0.043457	0.969238	0.770000	1.260000	-0.560000	394.00	-0.231837	-0.095644	5.25	5.25	4.75	5.50	2.00	2.50	0.25	1.00	0.00	0.25	0.50	0.75	0.00	1.00	0.00	0.25	-0.197754	0.053711	0.969238	-1.680000	-3.430000	2.380000	371.00	-0.235207	-0.076830		
1.21	3.75	4.50	5.50	7.25	1.75	4.50	0.00	0.75	0.00	0.00	0.00	0.00	0.25	1.50	0.25	0.00	-0.181152	0.036133	0.960449	0.910000	1.400000	-0.560000	381.00	-0.237043	-0.096418	5.50	5.25	4.50	5.75	2.00	2.50	0.25	0.75	0.00	0.00	0.00	0.25	0.00	0.75	0.25	0.25	-0.198242	0.045898	0.982910	-1.750000	-3.570000	2.380000	354.00	-0.258927	-0.072613		
1.22	5.50	4.75	5.75	7.25	1.75	4.75	0.00	1.00	0.00	0.25	0.25	0.25	0.25	1.75	0.25	0.00	-0.180176	0.034180	0.967285	0.910000	1.260000	-0.420000	428.00	-0.229834	-0.088338	5.75	5.25	4.75	5.50	1.50	2.25	0.25	0.75	0.00	0.50	0.00	0.00	0.00	0.75	0.50	0.25	-0.194336	0.045410	0.974609	-1.610000	-3.640000	2.450000	354.00	-0.252948	-0.064424		
1.23	6.00	5.25	5.75	7.00	1.75	4.75	0.00	1.00	0.00	0.00	0.00	0.25	0.50	2.50	0.00	0.00	-0.180176	0.042480	0.970703	0.840000	1.400000	-0.630000	438.00	-0.231867	-0.083997	5.50	5.25	4.50	5.50	2.25	2.50	0.25	0.75	0.00	0.50	0.25	0.00	0.00	1.00	0.25	0.00	-0.203125	0.052734	0.974121	-1.820000	-3.570000	2.450000	361.00	-0.246802	-0.063259		
1.24	6.00	5.75	6.00	6.75	1.50	4.25	0.00	0.75	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	-0.176758	0.032715	0.969727	0.700000	1.260000	-0.420000	415.00	-0.254807	-0.074327	5.25	5.25	4.50	5.50	2.50	2.75	0.00	0.75	0.00	0.00	0.25	0.25	0.00	1.25	0.25	0.00	-0.197266	0.046875	0.977539	-2.030000	-3.710000	2.450000	360.00	-0.247345	-0.071847		
1.25	6.00	6.00	5.75	6.75	1.50	4.25	0.00	0.75	0.00	0.00	0.00	0.25	0.00	2.00	0.00	0.00	-0.183105	0.036621	0.969238	0.770000	1.190000	-0.490000	418.00	-0.252295	-0.077907	5.25	5.25	4.75	5.50	2.50	2.75	0.00	1.00	0.25	0.00	0.50	0.25	0.00	0.75	0.50	0.00	-0.197754	0.046387	0.976074	-1.890000	-3.500000	2.450000	373.00	-0.238851	-0.074532		
1.26	6.00	5.25	5.75	6.75	1.75	4.50	0.00	1.00	0.00	0.25	0.00	0.25	0.50	3.00	0.00	0.00	-0.179688	0.038086	0.959961	0.700000	1.190000	-0.630000	439.00	-0.221261	-0.077477	5.50	5.25	4.50	5.50	1.50	2.75	0.00	1.00	0.25	0.25	0.50	0.00	0.00	0.75	0.25	0.00	-0.190430	0.048828	0.978516	-1.750000	-3.430000	2.380000	356.00	-0.249678	-0.076253		
1.27	6.50	5.25	5.75	6.75	1.75	4.50	0.00	1.00	0.00	0.00	0.00	0.25	0.75	1.25	0.00	0.00	-0.178223	0.034668	0.969238	0.770000	1.330000	-0.700000	427.00	-0.251247	-0.088707	5.25	5.25	4.25	5.50	2.50	2.75	0.00	1.00	0.00	0.50	0.50	0.25	0.00	1.25	0.00	0.00	-0.193359	0.049805	0.973633	-1.890000	-3.360000	2.380000	367.00	-0.237551	-0.075273		
1.28	6.50	5.75	6.00	7.25	1.50	4.50	0.00	1.00	0.00	0.25	0.00	0.00	0.75	1.00	0.50	0.00	-0.181641	0.035645	0.958984	0.770000	1.260000	-0.630000	443.00	-0.249207	-0.090352	5.75	5.25	4.50	5.50	2.50	2.75	0.00	1.00	0.00	0.25	0.25	0.50	0.00	0.75	0.50	0.00	-0.199219	0.049316	0.977539	-1.960000	-3.360000	2.450000	375.00	-0.242643	-0.076968		
1.29	6.25	5.75	5.25	7.00	1.75	4.00	0.00	1.25	0.00	0.50	0.25	0.00	0.50	1.75	0.25	0.00	-0.181152	0.036621	0.966797	0.630000	1.330000	-0.560000	436.00	-0.234221	-0.086450	5.75	5.25	4.25	5.25	2.50	2.75	0.00	0.75	0.00	0.25	0.25	0.00	0.00	0.75	0.50	0.00	-0.192871	0.048340	0.979492	-1.960000	-3.290000	2.450000	357.00	-0.252922	-0.069291		
1.30	6.25	4.25	5.25	7.25	1.75	4.25	0.00	1.25	0.00	0.25	0.25	0.00	0.50	1.00	0.25	0.00	-0.179199	0.041992	0.965820	0.770000	1.330000	-0.770000	415.00	-0.242117	-0.091787	5.25	5.25	4.25	5.25	2.25	2.75	0.00	0.50	0.00	0.00	0.50	0.00	0.00	1.00	0.00	0.25	-0.198242	0.047363	0.976074	-2.030000	-3.430000	2.450000	341.00	-0.259002	-0.070199		
1.31	7.00	5.25	6.00	7.00	1.25	4.25	0.00	1.25	0.00	0.00	0.25	0.00	0.50	1.00	0.00	0.25	-0.184082	0.035645	0.964355	0.770000	1.330000	-0.630000	431.00	-0.257972	-0.088504	5.25	5.25	4.50	5.50	2.25	2.50	0.00	0.75	0.00	0.00	0.25	0.50	0.00	1.00	0.50	0.25	-0.195312	0.047852	0.974121	-2.030000	-3.500000	2.380000	358.00	-0.241528	-0.076150		
1.32	7.25	5.75	6.25	7.25	1.25	4.25	0.00	0.50	0.00	0.00	0.25	0.00	0.00	1.50	0.00	0.00	-0.175293	0.034180	0.966309	0.910000	1.260000	-0.560000	431.00	-0.268635	-0.069714	5.25	5.25	4.25	5.50	2.25	2.50	0.00	1.00	0.00	0.50	0.25	0.25	0.00	1.25	0.25	0.25	-0.196289	0.046387	0.971680	-2.170000	-3.430000	2.310000	362.00	-0.235098	-0.075506		
1.33	6.75	5.75	6.75	6.75	1.25	4.25	0.00	0.50	0.00	0.00	0.00	0.00	0.25	2.00	0.00	0.00	-0.180664	0.037598	0.968750	0.910000	1.400000	-0.560000	429.00	-0.259301	-0.066528	5.50	5.25	4.25	5.50	2.25	2.50	0.00	1.00	0.00	0.50	0.25	0.00	0.00	1.00	0.25	0.00	-0.195801	0.049316	0.975098	-2.240000	-3.430000	2.380000	358.00	-0.247737	-0.072694		
1.34	6.75	6.25	6.75	7.50	1.25	4.50	0.00	0.50	0.00	0.00	0.00	0.00	0.25	2.75	0.25	0.00	-0.183105	0.038574	0.964355	0.910000	1.260000	-0.490000	459.00	-0.245361	-0.068649	5.25	5.25	4.25	5.25	2.00	2.50	0.00	1.00	0.00	0.25	0.50	0.50	0.00	1.00	0.25	0.25	-0.195801	0.049316	0.979492	-2.240000	-3.360000	2.380000	356.00	-0.236410	-0.080709		
1.35	7.25	6.00	6.25	7.50	1.50	4.50	0.00	0.50	0.00	0.00	0.00	0.25	0.00	1.75	0.50	0.00	-0.180664	0.039551	0.966797	0.910000	1.400000	-0.700000	452.00	-0.254724	-0.071979	5.50	5.25	4.25	5.25	2.00	2.75	0.00	1.00	0.00	0.25	0.50	0.50	0.00	1.00	0.50	0.25	-0.200195	0.045410	0.976074	-2.170000	-3.430000	2.450000	366.00	-0.231566	-0.080828		
1.36	7.50	5.25	6.75	7.25	1.25	4.75	0.00	0.75	0.00	0.25	0.25	0.50	0.25	2.00	0.25	0.00	-0.179688	0.036621	0.963379	0.980000	1.330000	-0.630000	467.00	-0.239421	-0.072802	5.25	5.25	4.25	5.50	2.25	2.50	0.00	1.00	0.00	0.25	0.50	0.00	0.00	1.00	0.25	0.00	-0.199219	0.046875	0.975586	-2.380000	-3.150000	2.450000	355.00	-0.246481	-0.075855		
1.37	7.50	5.50	6.25	7.25	1.25	5.00	0.00	0.25	0.00	0.25	0.00	0.25	0.00	2.00	0.00	0.00	-0.179199	0.044922	0.965332	0.910000	1.190000	-0.420000	445.00	-0.257497	-0.066556	5.25	5.25	4.25	5.25	2.25	2.50	0.00	1.00	0.00	0.75	0.75	0.00	0.00	1.25	0.50	0.00	-0.196289	0.045410	0.974609	-2.450000	-3.290000	2.310000	367.00	-0.223688	-0.070794		
