# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
0.53	2.50	2.25	3.75	4.00	4.25	4.25	0.75	4.25	2.50	4.50	4.25	3.25	4.75	2.50	0.75	0.75	-0.238281	0.103027	0.976562	-5.320000	20.510000	-6.300000	448.00	0.003591	-0.111664	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.00	0.75	0.00	0.00	0.00	0.00	0.00	-0.481445	0.016602	1.138184	36.189999	-372.329987	13.440001	22.00	0.000000	0.000000					1.556845	0.000000
0.54	2.00	2.00	3.25	3.75	3.75	3.75	0.75	4.00	2.50	4.50	4.75	3.50	4.75	2.50	0.75	1.00	-0.227539	0.096191	0.976562	-5.180000	20.090000	-6.440000	430.00	0.021466	-0.114819	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-0.541992	-0.041992	1.132324	45.220001	-364.910004	11.550000	23.00	0.000000	0.000000					1.815175	0.000000
0.55	1.75	1.75	2.75	3.00	3.50	3.50	0.75	3.75	2.25	4.50	4.75	3.50	4.50	2.75	0.75	0.75	-0.238770	0.098633	0.978027	-5.110000	19.460001	-7.000000	402.00	0.035054	-0.113388	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-0.600586	-0.062988	1.193359	50.470001	-353.500000	9.310000	25.00	0.000000	0.000000					1.366306	0.000000
0.56	1.75	1.50	2.50	2.75	3.25	3.00	0.75	3.50	2.25	4.75	5.25	3.75	4.50	3.50	0.75	0.75	-0.011719	0.052734	0.953125	-6.020000	18.760000	-7.490000	400.00	0.053499	-0.106813	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.75	0.00	0.00	0.00	0.00	0.00	-0.652832	-0.083984	1.313477	54.040001	-341.459991	6.720000	32.00	0.000000	0.000000					1.958131	0.000000
0.57	1.50	1.25	2.25	2.50	3.00	2.75	0.75	3.25	2.75	4.75	5.25	3.50	4.50	3.75	0.75	1.25	-0.225586	0.240723	0.926758	-5.740000	18.200001	-3.990000	391.00	0.070449	-0.099401	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	-1.412109	-1.642578	1.214844	15.540000	-332.429993	34.020000	30.00	0.000000	0.000000					1.850011	0.000000
0.58	1.25	1.25	1.75	2.25	2.75	2.50	0.75	3.25	3.00	5.75	5.25	4.00	4.50	3.50	0.75	1.25	-0.185547	0.064453	0.949219	-6.930000	15.960000	-7.280000	391.00	0.086695	-0.099239	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.75	0.00	0.00	0.00	0.00	0.00	-0.968262	0.671875	0.533691	-11.970000	-323.890015	31.219999	32.00	0.000000	0.000000			Event	2.00	1.624673	0.000000
0.59	1.25	1.25	1.75	2.00	2.75	2.25	0.75	3.00	3.25	6.00	5.50	4.00	4.75	3.75	1.00	1.25	-0.265137	0.087891	0.967773	-7.560000	13.790000	-7.140000	396.00	0.097464	-0.092117	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-0.612305	0.089355	1.536621	73.989998	-317.519989	28.770000	31.00	0.000000	0.000000					1.291061	0.000000
0.60	1.25	1.25	1.75	2.00	2.50	2.25	0.75	3.00	3.25	6.00	5.50	4.25	4.75	3.75	0.75	1.25	-0.242188	0.089844	0.973145	-7.770000	12.460000	-6.510000	394.00	0.097634	-0.094207	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	1.50	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-0.786621	-0.226562	2.066895	116.270004	-317.660004	18.340000	33.00	0.000000	0.000000					0.209713	0.000000
0.61	1.25	0.75	1.50	2.00	2.50	2.00	0.75	2.75	3.75	6.75	6.00	4.50	4.75	4.75	1.00	1.50	-0.260254	0.090820	0.975098	-7.350000	10.640000	-5.110000	412.00	0.120951	-0.081006	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-0.793945	-0.377441	2.143066	85.610001	-324.730011	6.510000	27.00	0.000000	0.000000					2.679493	0.000000
0.62	1.00	0.75	1.25	1.75	2.50	1.75	0.75	2.75	4.00	7.25	6.50	4.50	5.00	5.25	1.00	1.50	-0.233887	0.083496	0.970703	-6.440000	10.220000	-4.900000	419.00	0.135456	-0.077104	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	-0.831055	-0.109863	2.271973	39.060001	-342.089996	-0.980000	28.00	0.000000	0.000000					1.502035	0.000000
0.63	0.75	1.00	1.25	1.50	2.25	1.75	0.75	2.75	5.25	7.75	6.75	5.00	5.00	5.25	1.00	1.75	-0.241211	0.088867	0.966309	-6.160000	9.940000	-5.460000	440.00	0.145806	-0.069040	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-0.874512	0.094727	2.245117	29.190001	-361.829987	-0.140000	31.00	0.000000	0.000000					1.312042	0.000000
0.64	0.75	1.00	1.25	1.25	2.00	1.75	0.75	2.75	5.25	8.25	7.25	5.00	5.00	5.50	1.00	1.75	-0.244629	0.079590	0.973145	-6.160000	9.940000	-5.880000	446.00	0.152212	-0.067084	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.50	0.00	0.00	0.00	0.00	0.00	-0.962402	0.100586	2.200195	47.180000	-375.200012	6.300000	26.00	0.000000	0.000000					0.669750	0.000000
0.65	1.00	0.75	1.00	1.25	2.00	1.50	0.75	2.75	5.25	8.75	7.75	5.50	5.50	5.50	1.25	1.75	-0.254883	0.085938	0.964355	-5.740000	10.360000	-6.230000	461.00	0.159028	-0.070251	0.25	0.25	0.25	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-1.166016	0.014648	2.216309	61.670002	-374.220001	21.420000	31.00	0.000000	0.000000					0.751595	0.000000
0.66	0.75	0.75	1.00	1.25	2.00	1.50	0.75	2.75	5.50	9.00	9.00	5.50	5.75	6.25	1.25	2.25	-0.243652	0.091797	0.978027	-5.110000	12.460000	-7.140000	484.00	0.167781	-0.069418	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	-1.326172	-0.003418	2.228516	62.860001	-365.890015	29.540001	30.00	0.000000	0.000000					0.879255	0.000000
0.67	0.50	0.50	0.75	1.00	2.00	1.50	0.75	2.75	5.75	9.75	9.50	6.50	6.25	6.75	1.50	2.25	-0.241699	0.098633	0.983887	-3.990000	15.260000	-8.260000	508.00	0.181881	-0.071757	0.50	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.75	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-1.542480	-0.065430	2.133789	68.320000	-356.929993	38.920002	27.00	0.000000	0.000000					1.429338	0.000000
0.68	0.50	0.50	0.75	1.00	1.75	1.25	0.50	2.75	6.25	10.50	10.00	7.00	6.50	7.00	1.50	2.75	-0.254883	0.090332	0.993164	-3.080000	18.760000	-9.030000	527.00	0.188882	-0.071911	0.25	0.75	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-1.817871	-0.126953	1.936523	76.090004	-344.890015	49.840000	23.00	0.000000	0.000000					0.700227	0.000000
0.69	0.50	0.50	0.75	1.00	1.50	1.25	0.50	2.75	6.75	11.00	10.75	8.00	6.75	8.25	1.75	3.25	-0.256348	0.105469	0.985352	-0.700000	23.240000	-9.730000	565.00	0.196971	-0.070391	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	-2.147461	-0.219727	1.668945	82.599998	-325.920013	61.529999	19.00	0.000000	0.000000					0.823073	0.000000
0.70	0.50	0.50	0.50	1.00	1.25	1.25	0.50	2.75	7.00	11.75	11.50	8.50	7.25	9.00	2.00	3.50	-0.267090	0.083984	1.002441	3.640000	29.469999	-10.500000	593.00	0.204086	-0.071331	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.50	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-2.537598	-0.311035	1.308594	80.010002	-299.390015	71.889999	25.00	0.000000	0.000000					0.717694	0.000000
0.71	0.25	0.25	0.25	0.75	1.25	1.00	0.50	2.75	7.75	12.50	12.00	9.00	7.50	10.00	2.25	4.00	-0.255371	0.085449	1.011719	7.700000	40.180000	-8.960000	619.00	0.217922	-0.066075	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-2.995605	-0.282715	0.919434	48.369999	-269.500000	69.160004	18.00	0.000000	0.000000					1.480053	0.000000
0.72	0.25	0.25	0.25	0.50	1.00	1.00	0.50	2.50	8.50	13.50	12.75	9.50	7.50	11.25	2.50	4.50	-0.286133	0.103027	1.021973	14.560000	52.150002	-8.540000	653.00	0.226640	-0.057994	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-3.579590	-0.034668	0.430664	-4.690000	-240.800003	46.130001	17.00	0.000000	0.000000					1.188749	0.000000
0.73	0.00	0.00	0.25	0.50	0.75	1.00	0.25	2.50	8.75	13.75	13.25	10.00	7.75	12.25	2.75	5.25	-0.284668	0.111328	1.041992	23.520000	66.150002	-8.470000	671.00	0.235562	-0.060237	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.25	0.00	0.00	0.00	0.00	0.00	-4.070312	0.193359	-0.281250	-21.980000	-205.520004	22.540001	15.00	0.000000	0.000000					0.919862	0.000000
0.74	0.25	0.00	0.25	0.25	0.75	1.00	0.25	2.25	8.75	14.25	13.75	10.50	7.50	13.50	3.25	5.75	-0.290527	0.165527	0.940430	32.060001	84.699997	-8.820000	695.00	0.240187	-0.055571	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.25	0.00	0.00	0.00	0.00	0.00	-4.273438	0.216309	-0.852051	5.040000	-147.559998	12.250000	13.00	0.000000	0.000000					0.657064	0.000000
0.75	0.00	0.00	0.25	0.25	0.50	1.00	0.25	2.00	8.50	14.50	14.00	10.50	7.25	14.50	3.75	6.25	-0.308105	0.108398	1.059570	40.529999	106.330002	-9.380000	701.00	0.247810	-0.053610	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-4.023438	0.083984	-0.958984	39.340000	-62.299999	16.940001	17.00	0.000000	0.000000					0.787069	0.000000
0.76	0.00	0.00	0.00	0.25	0.50	0.75	0.25	1.75	8.75	14.50	14.25	10.50	7.25	16.00	4.00	6.50	-0.332520	0.116211	1.093750	44.310001	129.919998	-9.660000	712.00	0.255068	-0.047817	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.50	0.75	0.25	0.00	0.00	0.25	0.00	0.00	-3.446777	-0.033203	-0.500488	52.220001	30.240000	32.689999	31.00	0.000000	0.000000					0.928592	0.000000
0.77	0.00	0.00	0.00	0.25	0.25	0.50	0.00	1.50	8.75	14.75	14.00	10.25	6.75	17.00	4.50	7.00	-0.358398	0.163574	1.115234	44.099998	154.559998	-11.970000	709.00	0.263116	-0.042551	0.00	0.25	0.25	0.00	0.00	0.00	0.00	0.00	1.25	0.25	0.25	0.00	0.00	0.00	0.00	0.00	-2.810059	-0.046387	0.234863	42.700001	100.309998	53.060001	22.00	0.000000	0.000000	Event	1.00			0.961840	0.000000
0.78	0.00	0.00	0.00	0.00	0.25	0.50	0.00	1.25	8.50	14.25	13.75	10.00	6.25	17.25	5.00	7.25	-0.399902	0.176270	1.157715	40.389999	178.009995	-16.520000	696.00	0.268609	-0.039155	0.25	0.75	0.25	0.25	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.653320	-0.605469	1.162598	-36.610001	186.199997	66.360001	24.00	0.000000	0.000000					0.645778	0.000000
0.79	0.00	0.00	0.00	0.00	0.25	0.50	0.00	1.25	8.25	14.00	13.50	9.50	5.75	17.25	5.25	7.00	-0.479492	0.196289	1.169922	16.100000	230.440002	-26.110001	682.00	0.270117	-0.036238	1.25	3.75	0.25	1.00	0.25	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.513672	0.145020	-0.636719	-91.629997	271.110016	31.710001	64.00	-0.265795	-0.036076					0.328370	0.000000
0.80	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	8.00	13.75	13.25	9.25	5.25	17.25	5.50	6.75	-0.447266	0.173828	1.272461	13.160000	261.799988	-31.010000	662.00	0.275669	-0.031857	6.00	6.00	1.00	3.50	0.25	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.052734	-0.586426	0.922363	-114.099998	201.809998	14.560000	152.00	-0.331047	-0.043494					0.707221	6.567226
0.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	7.75	13.50	12.50	8.50	4.50	16.75	5.50	6.50	-0.460938	0.175293	1.402832	6.230000	290.010010	-37.099998	628.00	0.280119	-0.024082	13.50	11.75	2.50	6.50	0.25	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.486328	-1.117188	0.723145	-119.139999	213.850006	-13.090000	298.00	-0.359195	-0.040171					0.895791	2.834325
0.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	7.25	13.00	12.00	7.50	3.75	15.75	5.50	6.00	-0.651855	0.199707	1.504395	4.410000	317.940002	-44.590000	587.00	0.282828	-0.017982	17.00	16.75	4.75	8.50	0.00	0.25	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.203613	-1.049316	1.521484	-113.889999	290.360016	-52.150002	403.00	-0.364201	-0.046668					0.667501	0.820190
0.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	6.75	12.50	11.25	6.75	3.00	14.75	5.25	5.50	-0.738770	0.271973	1.392090	7.490000	343.980011	-54.950001	547.00	0.283640	-0.013616	21.00	20.50	6.50	12.00	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.041992	-0.097168	2.319824	-63.910000	292.600006	-63.490002	515.00	-0.364100	-0.050923					0.444108	0.425643
0.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	6.00	12.00	10.50	5.75	2.50	13.25	5.00	4.50	-0.664062	0.285156	1.989746	16.940001	367.220001	-68.110001	495.00	0.285291	-0.007991	23.75	22.00	9.00	13.25	0.50	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.807617	0.023926	1.544434	-31.780001	267.959991	-64.400002	590.00	-0.359573	-0.044974					0.586195	0.747616
0.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	5.25	11.25	9.75	4.75	1.75	11.75	4.25	3.25	-0.909180	0.218262	2.089844	-3.570000	387.239990	-71.400002	436.00	0.284461	-0.000621	24.75	22.25	11.50	14.25	2.00	1.00	0.00	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.452637	0.652832	1.930664	37.170002	264.670013	-41.020000	657.00	-0.345369	-0.040736					0.741693	1.482276
0.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	4.50	10.50	8.75	4.00	1.00	10.00	3.50	2.25	-1.023438	0.599609	1.446777	3.710000	407.959991	-69.370003	376.00	0.282870	0.006200	23.75	21.50	13.25	15.00	3.50	2.75	0.00	0.25	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.923828	0.050781	2.572266	-9.730000	223.649994	-41.020000	701.00	-0.328217	-0.041134					0.700409	1.715661
0.87	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.50	9.50	7.25	3.00	0.50	8.25	2.75	1.25	-1.203613	0.744141	2.006348	59.360001	430.850006	-68.879997	304.00	0.284907	0.018441	22.25	20.00	13.50	15.00	4.50	3.50	0.25	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.744141	0.866211	2.595215	-75.180000	163.869995	-33.040001	695.00	-0.321141	-0.042278					1.240930	0.716788
0.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.75	8.50	6.00	2.00	0.25	6.50	2.25	0.75	-0.953125	0.401367	2.374023	132.229996	431.690002	-69.230003	246.00	0.284284	0.025929	20.50	18.50	13.25	14.50	5.25	4.25	0.25	0.50	0.50	0.00	0.25	0.00	0.00	0.25	0.00	0.25	-0.528809	-0.154785	1.366699	-89.459999	99.540001	-10.430000	684.00	-0.308207	-0.045760					0.751331	1.339416
0.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	6.75	4.25	1.50	0.00	5.25	1.50	0.75	-1.078613	0.238281	2.400879	154.770004	418.600006	-72.940002	186.00	0.286260	0.032563	18.75	17.00	12.75	14.00	5.75	5.00	0.25	0.75	0.00	0.00	0.25	0.00	0.00	0.25	0.00	0.00	-0.202148	-0.324219	1.393066	-48.860001	68.320000	-2.380000	656.00	-0.306093	-0.052419					0.692242	0.698742
0.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	5.50	3.25	1.25	0.25	3.50	1.00	0.50	-0.463867	0.203125	2.531250	160.860001	401.799988	-83.790001	142.00	0.278782	0.022272	17.00	15.50	11.75	13.50	6.25	5.50	0.25	1.00	0.00	0.50	0.50	0.25	0.00	0.00	0.00	0.25	-0.208984	-0.038086	1.006836	-21.210001	45.849998	-5.390000	636.00	-0.292073	-0.058879					1.272141	1.543671
0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	4.50	2.75	1.00	0.25	2.00	0.75	0.50	-0.216797	0.198242	1.699219	139.369995	404.040009	-102.480003	108.00	0.270619	0.004947	15.25	14.25	11.50	13.25	7.25	6.00	0.25	1.50	0.00	1.00	1.00	0.50	0.50	0.25	0.00	0.50	-0.250000	0.189941	1.055664	-29.750000	36.610001	-4.340000	644.00	-0.266977	-0.066716					1.915118	2.629124
0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	3.50	1.75	0.75	0.00	1.00	0.50	0.00	-0.148438	0.248047	1.371582	106.330002	441.350006	-122.779999	75.00	0.255771	0.028499	14.25	13.75	11.00	13.00	8.50	6.75	0.50	2.00	0.00	1.50	1.25	0.75	0.50	0.75	0.00	0.50	-0.154785	0.069824	1.061035	-44.450001	30.730000	-4.620000	665.00	-0.246341	-0.069251					2.784129	2.079082
0.93	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.50	1.25	0.50	0.00	0.75	0.00	0.00	-0.375488	0.535156	1.255859	69.160004	467.040009	-134.259995	48.00	0.000000	0.000000	13.25	13.25	10.50	12.50	9.00	7.50	0.50	2.50	0.00	1.75	1.50	1.25	0.75	1.00	0.00	1.00	-0.205566	-0.060547	1.005859	-52.709999	23.309999	-7.280000	675.00	-0.227949	-0.077672					0.000000	2.022793
0.94	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.25	1.00	0.50	0.00	0.75	0.00	0.00	-0.354004	0.359863	2.897949	26.040001	467.809998	-126.489998	44.00	0.000000	0.000000	12.25	11.75	10.25	11.75	10.00	7.75	0.75	2.75	0.00	1.75	1.75	1.50	0.75	1.00	0.00	1.25	-0.202148	0.014648	1.072266	-56.910000	11.970000	-8.120000	669.00	-0.213577	-0.077589					0.000000	1.437258
0.95	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	2.25	1.25	0.50	0.00	0.75	0.00	0.00	0.130859	0.300781	2.957031	-13.720000	394.940002	-115.709999	49.00	0.000000	0.000000	10.75	10.50	10.00	11.50	11.25	8.00	0.75	3.50	0.00	2.25	2.25	1.75	1.00	1.25	0.25	1.50	-0.253418	0.037598	1.035645	-30.170000	-6.720000	-6.650000	683.00	-0.189466	-0.083484					0.000000	2.482122
0.96	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.00	1.00	0.50	0.00	0.50	0.00	0.00	0.558105	0.453613	3.065918	-51.799999	276.220001	-100.870003	40.00	0.000000	0.000000	9.75	9.75	9.50	11.00	11.75	8.00	1.00	4.00	0.00	2.75	2.50	1.75	1.25	1.50	0.25	1.75	-0.207520	0.013184	1.031250	-21.559999	-7.280000	-4.620000	685.00	-0.172821	-0.085696					0.000000	1.679164
0.97	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.00	1.00	0.25	0.00	0.25	0.00	0.00	0.835938	0.682129	2.387207	-22.260000	-16.799999	-40.040001	36.00	0.000000	0.000000	8.75	8.75	9.25	10.25	12.00	8.00	1.00	4.25	0.75	2.75	3.25	2.00	1.50	1.75	0.25	1.75	-0.212891	0.025391	1.045410	-15.820000	-4.760000	-3.920000	686.00	-0.152163	-0.084346					0.000000	2.070231
0.98	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.00	1.00	0.25	0.00	0.50	0.00	0.00	0.666992	0.508789	1.824219	1.260000	-129.009995	-9.450000	40.00	0.000000	0.000000	8.25	8.00	8.75	9.50	12.25	7.75	1.25	4.50	0.75	3.00	3.75	2.25	1.75	2.00	0.50	1.75	-0.208496	0.002930	1.042969	-11.410000	-0.070000	-3.290000	685.00	-0.135407	-0.084161					0.000000	1.675609
0.99	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.25	0.75	0.00	0.00	0.25	0.00	0.00	0.505371	0.337891	1.440918	1.050000	-199.149994	15.120000	34.00	0.000000	0.000000	7.75	7.50	8.25	8.75	12.25	7.50	1.25	4.25	2.00	4.25	4.75	2.50	1.75	2.00	0.75	2.00	-0.215820	0.007812	1.030273	-8.540000	5.180000	-2.520000	699.00	-0.108651	-0.074772					0.000000	2.835591
1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.00	0.75	0.00	0.00	0.25	0.00	0.00	0.354492	0.263184	1.234375	-19.879999	-242.830002	34.509998	32.00	0.000000	0.000000	7.25	6.75	7.75	8.25	12.00	7.00	1.50	4.25	2.50	5.00	5.00	3.00	2.50	2.25	0.75	2.00	-0.210938	-0.001953	1.039551	-6.440000	10.150000	-1.540000	702.00	-0.088232	-0.072868					0.000000	2.050788
1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.50	0.75	0.00	0.00	0.25	0.00	0.00	0.213379	0.257812	1.133789	-48.509998	-272.440002	50.820000	25.00	0.000000	0.000000	6.50	6.25	7.00	7.50	11.25	6.75	1.25	4.00	3.50	5.50	5.00	4.00	3.25	2.25	0.75	2.25	-0.239258	0.015137	1.022461	-4.340000	13.790000	-0.700000	693.00	-0.066142	-0.074839					0.000000	2.217780
1.02	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.50	0.50	0.00	0.00	0.25	0.00	0.00	0.094238	0.270996	1.088867	-72.940002	-295.260010	64.750000	22.00	0.000000	0.000000	5.50	5.50	6.25	6.75	10.50	6.25	1.50	4.00	4.50	5.75	5.00	4.50	3.50	2.25	0.75	2.25	-0.274902	0.005371	1.008789	-2.170000	16.309999	0.070000	676.00	-0.043971	-0.071522					0.000000	2.241764
1.03	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.50	0.50	0.00	0.00	0.25	0.00	0.00	-0.021973	0.306152	1.057617	-87.779999	-313.179993	76.650002	22.00	0.000000	0.000000	4.75	5.00	5.50	6.00	10.00	5.50	1.25	3.75	5.75	6.00	5.25	4.50	3.50	2.75	0.75	3.00	-0.231445	0.009766	1.006836	-0.560000	17.500000	0.700000	659.00	-0.019742	-0.064100					0.000000	2.534062
1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.25	0.50	0.00	0.00	0.00	0.00	0.00	-0.104980	0.322754	1.003418	-92.330002	-326.480011	86.099998	18.00	0.000000	0.000000	4.00	4.25	5.00	5.25	9.25	5.25	1.25	3.75	6.00	6.00	5.50	4.75	3.75	2.75	0.75	3.00	-0.215820	-0.004395	1.005859	0.420000	18.270000	0.700000	635.00	-0.002492	-0.065615					0.000000	1.731632
1.05	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.25	0.50	0.00	0.00	0.00	0.00	0.00	-0.196777	0.316406	0.966309	-90.580002	-334.459991	93.239998	21.00	0.000000	0.000000	3.00	3.75	4.25	4.75	8.50	4.75	1.25	3.50	6.50	6.50	6.00	5.25	3.75	3.00	1.00	2.75	-0.251953	0.003418	1.010254	0.980000	19.040001	0.350000	617.00	0.022479	-0.063188					0.000000	2.508894
1.06	0.25	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.249512	0.284668	0.925781	-88.760002	-337.399994	96.809998	19.00	0.000000	0.000000	2.75	3.50	3.50	4.25	7.75	4.25	1.00	3.25	7.00	7.25	6.25	5.00	3.75	3.25	1.25	2.75	-0.236816	0.027832	1.007324	1.120000	19.879999	-0.000000	600.00	0.041214	-0.057980					0.000000	1.944520
1.07	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.310059	0.227051	0.937500	-87.779999	-338.100006	97.160004	14.00	0.000000	0.000000	2.50	3.00	2.75	3.50	7.00	4.00	1.00	3.25	7.25	7.50	6.25	5.25	4.00	4.00	1.00	2.75	-0.225586	0.031250	1.023438	0.770000	21.490000	-0.910000	583.00	0.061003	-0.056149					0.000000	1.987365
